PAD	PAD	PAD	PAD	5.000	a man with a hard hat is dancing .	a man wearing a hard hat is dancing .
PAD	PAD	PAD	PAD	5.000	a plane is taking off .	an air plane is taking off .
PAD	PAD	PAD	PAD	4.750	a young child is riding a horse .	a child is riding a horse .
PAD	PAD	PAD	PAD	5.000	a man is feeding a mouse to a snake .	the man is feeding a mouse to the snake .
PAD	PAD	PAD	PAD	3.800	a man is playing a large flute .	a man is playing a flute .
PAD	PAD	PAD	PAD	3.800	a man is spreading shreded cheese on a pizza .	a man is spreading shredded cheese on an uncooked pizza .
PAD	PAD	PAD	PAD	2.600	three men are playing chess .	two men are playing chess .
PAD	PAD	PAD	PAD	2.400	a woman is playing the guitar .	a man is playing guitar .
PAD	PAD	PAD	PAD	2.750	a woman is playing the flute .	a man is playing a flute .
PAD	PAD	PAD	PAD	4.250	a man is playing the cello .	a man seated is playing the cello .
PAD	PAD	PAD	PAD	2.615	a woman is cutting an onion .	a man is cutting onions .
PAD	PAD	PAD	PAD	4.250	some men are fighting .	two men are fighting .
PAD	PAD	PAD	PAD	0.500	a man is smoking .	a man is skating .
PAD	PAD	PAD	PAD	1.600	the man is playing the piano .	the man is playing the guitar .
PAD	PAD	PAD	PAD	2.200	a man is playing on a guitar and singing .	a woman is playing an acoustic guitar and singing .
PAD	PAD	PAD	PAD	5.000	a man is erasing a chalk board .	the man is erasing the chalk board .
PAD	PAD	PAD	PAD	5.000	a person is throwing a cat on to the ceiling .	a person throws a cat on the ceiling .
PAD	PAD	PAD	PAD	4.200	the man hit the other man with a stick .	the man spanked the other man with a stick .
PAD	PAD	PAD	PAD	4.600	a woman picks up and holds a baby kangaroo .	a woman picks up and holds a baby kangaroo in her arms .
PAD	PAD	PAD	PAD	3.867	a man is playing a flute .	a man is playing a bamboo flute .
PAD	PAD	PAD	PAD	4.667	a person is folding a piece of paper .	someone is folding a piece of paper .
PAD	PAD	PAD	PAD	1.667	a man is running on the road .	a panda dog is running on the road .
PAD	PAD	PAD	PAD	3.750	a dog is trying to get bacon off his back .	a dog is trying to eat the bacon on its back .
PAD	PAD	PAD	PAD	2.333	a woman is carrying a boy .	a woman is carrying her baby .
PAD	PAD	PAD	PAD	2.500	a girl is styling her hair .	a girl is brushing her hair .
PAD	PAD	PAD	PAD	5.000	the polar bear is sliding on the snow .	a polar bear is sliding across the snow .
PAD	PAD	PAD	PAD	0.500	a woman is writing .	a woman is swimming .
PAD	PAD	PAD	PAD	3.750	three men are playing guitars .	three men are on stage playing guitars .
PAD	PAD	PAD	PAD	3.800	a cat is rubbing against baby 's face .	a cat is rubbing against a baby .
PAD	PAD	PAD	PAD	5.000	the man is riding a horse .	a man is riding on a horse .
PAD	PAD	PAD	PAD	3.200	a man pours oil into a pot .	a man pours wine in a pot .
PAD	PAD	PAD	PAD	2.800	a man is playing a guitar .	a girl is playing a guitar .
PAD	PAD	PAD	PAD	4.600	a panda is sliding down a slide .	a panda slides down a slide .
PAD	PAD	PAD	PAD	3.600	a group of men play soccer on the beach .	a group of boys are playing soccer on the beach .
PAD	PAD	PAD	PAD	3.000	a woman is eating something .	a woman is eating meat .
PAD	PAD	PAD	PAD	5.000	a woman peels a potato .	a woman is peeling a potato .
PAD	PAD	PAD	PAD	5.000	a woman peels a potato .	a woman is peeling a potato .
PAD	PAD	PAD	PAD	3.200	people are playing cricket .	men are playing cricket .
PAD	PAD	PAD	PAD	4.800	the boy fell off his bike .	a boy falls off his bike .
PAD	PAD	PAD	PAD	1.583	a man is playing a guitar .	a man is playing a flute .
PAD	PAD	PAD	PAD	5.000	the woman is playing the flute .	a woman is playing a flute .
PAD	PAD	PAD	PAD	5.000	the cougar is chasing the bear .	a cougar is chasing a bear .
PAD	PAD	PAD	PAD	4.200	a rabbit is running from an eagle .	a hare is running from a eagle .
PAD	PAD	PAD	PAD	5.000	the man cut down a tree with an axe .	a man chops down a tree with an axe .
PAD	PAD	PAD	PAD	4.200	the woman is frying a breaded pork chop .	a woman is cooking a breaded pork chop .
PAD	PAD	PAD	PAD	5.000	one woman is measuring another woman 's ankle .	a woman measures another woman 's ankle .
PAD	PAD	PAD	PAD	4.000	a girl is flying a kite .	a girl running is flying a kite .
PAD	PAD	PAD	PAD	4.000	a man is riding a mechanical bull .	a man rode a mechanical bull .
PAD	PAD	PAD	PAD	4.909	the man is playing the guitar .	a man is playing a guitar .
PAD	PAD	PAD	PAD	4.909	the man is playing the guitar .	a man is playing a guitar .
PAD	PAD	PAD	PAD	3.000	a woman is dancing and singing with other women .	a woman is dancing and singing in the rain .
PAD	PAD	PAD	PAD	0.800	a man is finding something .	a woman is slicing something .
PAD	PAD	PAD	PAD	2.400	a man is slicing a bun .	a man is slicing an onion .
PAD	PAD	PAD	PAD	4.200	a man is pouring oil into a pan .	a man is pouring oil into a skillet .
PAD	PAD	PAD	PAD	3.400	a lion is playing with people .	a lion is playing with two men .
PAD	PAD	PAD	PAD	5.000	a dog rides a skateboard .	a dog is riding a skateboard .
PAD	PAD	PAD	PAD	3.750	someone is carving a statue .	a man is carving a statue .
PAD	PAD	PAD	PAD	2.750	a woman is slicing an onion .	a man is cutting an onion .
PAD	PAD	PAD	PAD	5.000	a woman peels shrimp .	a woman is peeling shrimp .
PAD	PAD	PAD	PAD	4.000	a woman is frying fish .	a woman is cooking fish .
PAD	PAD	PAD	PAD	2.400	the girl sang into a microphone .	the lady sang into the microphone .
PAD	PAD	PAD	PAD	3.600	a woman is playing an electric guitar .	a woman is playing a guitar .
PAD	PAD	PAD	PAD	1.600	a baby tiger is playing with a ball .	a baby is playing with a doll .
PAD	PAD	PAD	PAD	4.200	a man is cutting up a cucumber .	a man is slicing a cucumber .
PAD	PAD	PAD	PAD	1.750	a person is slicing a tomato .	a person is slicing some meat .
PAD	PAD	PAD	PAD	5.000	a person cuts an onion .	a person is cutting an onion .
PAD	PAD	PAD	PAD	1.500	a man is playing a harp .	a man is playing a keyboard .
PAD	PAD	PAD	PAD	5.000	a man is climbing a rope .	a man climbs a rope .
PAD	PAD	PAD	PAD	1.000	a man is playing the piano .	a woman is playing the violin .
PAD	PAD	PAD	PAD	1.000	a woman is playing the flute .	a man is playing the guitar .
PAD	PAD	PAD	PAD	2.375	a man is cutting up a potato .	a man is cutting up carrots .
PAD	PAD	PAD	PAD	3.800	a kid is playing guitar .	a boy is playing a guitar .
PAD	PAD	PAD	PAD	3.200	a boy is playing guitar .	a man is playing a guitar .
PAD	PAD	PAD	PAD	3.200	a man is playing guitar .	a boy is playing a guitar .
PAD	PAD	PAD	PAD	1.800	a woman is cutting onions .	a woman is cutting tofu .
PAD	PAD	PAD	PAD	4.400	a little boy is playing a keyboard .	a boy is playing key board .
PAD	PAD	PAD	PAD	3.500	a man is riding an electric bicycle .	a man is riding a bicycle .
PAD	PAD	PAD	PAD	3.750	a man is playing a guitar .	a man is playing an electric guitar .
PAD	PAD	PAD	PAD	4.750	a dog licks a baby .	a dog is licking a baby .
PAD	PAD	PAD	PAD	4.000	kittens are eating food .	kittens are eating from dishes .
PAD	PAD	PAD	PAD	3.200	a woman is slicing an onion .	a man is cutting and onion .
PAD	PAD	PAD	PAD	1.556	a man is playing the guitar .	a man is playing the drums .
PAD	PAD	PAD	PAD	2.200	a man is playing the drums .	a man is playing the guitar .
PAD	PAD	PAD	PAD	3.938	a woman is slicing a pepper .	a woman is cutting a red pepper .
PAD	PAD	PAD	PAD	5.000	a man is playing the drums .	a man plays the drum .
PAD	PAD	PAD	PAD	5.000	a woman rides a horse .	a woman is riding a horse .
PAD	PAD	PAD	PAD	4.000	a man is eating a banana by a tree .	a man is eating a banana .
PAD	PAD	PAD	PAD	1.600	a cat is playing a key board .	a man is playing two keyboards .
PAD	PAD	PAD	PAD	0.636	a man is speaking .	a man is spitting .
PAD	PAD	PAD	PAD	4.750	a man chops down a tree with an axe .	a man cut a tree with an axe .
PAD	PAD	PAD	PAD	3.500	a kid plays with a toy phone .	a little boy plays with a toy phone .
PAD	PAD	PAD	PAD	3.000	a woman is cooking eggs .	a woman is cooking something .
PAD	PAD	PAD	PAD	2.200	a man is playing guitar .	a lady is playing the guitar .
PAD	PAD	PAD	PAD	1.400	a man is riding a motorcycle .	a man is riding a horse .
PAD	PAD	PAD	PAD	1.400	a man is riding a motorcycle .	a man is riding a horse .
PAD	PAD	PAD	PAD	1.714	a man is playing a guitar .	a man is playing a trumpet .
PAD	PAD	PAD	PAD	1.714	a man is playing a guitar .	a man is playing a trumpet .
PAD	PAD	PAD	PAD	1.714	a man is playing a guitar .	a man is playing a trumpet .
PAD	PAD	PAD	PAD	3.200	an animal is chewing on something .	an animal is chewing on a key chain .
PAD	PAD	PAD	PAD	4.000	a squirrel is spinning around in circles .	a squirrel runs around in circles .
PAD	PAD	PAD	PAD	5.000	a man is cutting an onion .	a man cuts an onion .
PAD	PAD	PAD	PAD	5.000	a man and a woman are kissing .	a man and woman kiss .
PAD	PAD	PAD	PAD	3.833	a man is getting into a car .	a man is getting into a car in a garage .
PAD	PAD	PAD	PAD	0.600	a man is cycling .	a man is talking .
PAD	PAD	PAD	PAD	0.600	a man is dancing .	a man is talking .
PAD	PAD	PAD	PAD	2.917	a man is playing the guitar and singing .	a man is playing the guitar .
PAD	PAD	PAD	PAD	4.200	a person is cutting mushrooms .	a person is cutting mushrooms with a knife .
PAD	PAD	PAD	PAD	4.400	a man is slicing open a fish .	a man is cutting up a fish .
PAD	PAD	PAD	PAD	2.000	a tiger cub is making a sound .	a tiger is walking around .
PAD	PAD	PAD	PAD	2.600	a person is slicing onions .	a person is peeling an onion .
PAD	PAD	PAD	PAD	1.600	a man is playing the piano .	a man is playing the trumpet .
PAD	PAD	PAD	PAD	2.000	a woman is peeling a potato .	a woman is peeling an apple .
PAD	PAD	PAD	PAD	4.200	a pankda is eating bamboo .	a panda bear is eating some bamboo .
PAD	PAD	PAD	PAD	2.000	a person is peeling an onion .	a person is peeling an eggplant .
PAD	PAD	PAD	PAD	4.800	a monkey pushes another monkey .	the monkey pushed the other monkey .
PAD	PAD	PAD	PAD	4.400	a squirrel runs around in circles .	a squirrel is moving in circles .
PAD	PAD	PAD	PAD	5.000	a man is tying his shoe .	a man ties his shoe .
PAD	PAD	PAD	PAD	3.000	a boy is singing and playing the piano .	a boy is playing the piano .
PAD	PAD	PAD	PAD	4.250	a dog is eating water melon .	a dog is eating a piece of watermelon .
PAD	PAD	PAD	PAD	4.250	a woman is chopping broccoli .	a woman is chopping broccoli with a knife .
PAD	PAD	PAD	PAD	3.800	a man is peeling a potato .	a man peeled a potatoe .
PAD	PAD	PAD	PAD	2.400	a woman is playing a guitar .	a man plays a guitar .
PAD	PAD	PAD	PAD	2.167	a man is playing a flute .	a man is playing guitar .
PAD	PAD	PAD	PAD	1.600	a woman is slicing tomato .	a man is slicing onion .
PAD	PAD	PAD	PAD	2.000	a man is slicing a tomato .	a man is slicing a bun .
PAD	PAD	PAD	PAD	2.000	a man swims underwater .	a woman is swimming underwater .
PAD	PAD	PAD	PAD	1.600	a man and woman are talking .	a man and woman is eating .
PAD	PAD	PAD	PAD	1.800	a man is playing a guitar .	a man is playing a keyboard .
PAD	PAD	PAD	PAD	4.400	a baby panda goes down a slide .	a panda slides down a slide .
PAD	PAD	PAD	PAD	4.000	a small dog is chasing a yoga ball .	a dog is chasing a ball .
