PAD	PAD	PAD	PAD	1.30	the foundations of south africa are built on nelson mandela 's memory	australian politicians lament over nelson mandela 's death
PAD	PAD	PAD	PAD	3.00	turkish riot police tear gas taksim square protest	turkish riot police enter taksim square
PAD	PAD	PAD	PAD	5.00	chicago shooting shows gap in stepped-up policing	chicago shooting shows gap in stepped-up policing
PAD	PAD	PAD	PAD	0.00	feds move to require car-to-car safety communication	guatemala overturns former dictator 's genocide conviction
PAD	PAD	PAD	PAD	1.20	ukraine protest leaders name ministers , russian troops on alert	ukraine refuses to act against russian ' provocation'
PAD	PAD	PAD	PAD	1.20	north korea shuns offer of talks	north korea shoots 2 rockets
PAD	PAD	PAD	PAD	5.00	prince charles ' compares putin to hitler'	prince charles ' compares vladimir putin to adolf hitler'
PAD	PAD	PAD	PAD	3.60	malala , snowden , belarusians short-listed for sakharov prize	fugitive snowden short-listed for european rights prize
PAD	PAD	PAD	PAD	0.00	iran warns against military intervention in iraq	explosion near damascus military airport
PAD	PAD	PAD	PAD	1.20	israel pm accuses iran president of hypocrisy	greek pm accuses coalition of hypocrisy
PAD	PAD	PAD	PAD	3.20	one dead in philadelphia building collapse , others pulled from rubble	six confirmed dead after philadelphia building collapse
PAD	PAD	PAD	PAD	2.80	police clash with youth in cairo after anti-morsi protest	egypt : police clash with pro-morsi protesters
PAD	PAD	PAD	PAD	2.40	top diplomats meet in munich at critical time	top diplomats discuss iran 's nuclear program
PAD	PAD	PAD	PAD	1.20	snowden ' given refugee document by ecuador'	snowden poised to fly out of moscow
PAD	PAD	PAD	PAD	2.20	na president ‚ äôs message on the world press freedom day	pakistan marks world press freedom day
PAD	PAD	PAD	PAD	3.60	eu foreign ministers to discuss syria arms embargo	eu foreign ministers seek solution on syria arms
PAD	PAD	PAD	PAD	3.60	death toll from philippine earthquake rises to 185	death toll from philippines quake rises to 144
PAD	PAD	PAD	PAD	4.00	stocks to watch at close on monday	stocks to watch on monday
PAD	PAD	PAD	PAD	3.20	army jets kill 38 militants in nw pakistan air raids	u.s. drone kills 4 militants in pakistan
PAD	PAD	PAD	PAD	4.00	egyptian police fire tear gas at protesters in cairo	police fire tear gas at protesters in cairo
PAD	PAD	PAD	PAD	3.20	elbaradei to become egyptian pm	liberal elbaradei named egypt pm , islamists cry foul
PAD	PAD	PAD	PAD	1.40	philippines holds second senator over corruption	philippines recovering after powerful typhoon
PAD	PAD	PAD	PAD	1.40	german envoy optimistic about iran-g5 + 1 talks	iran ' cautiously optimistic ' about future nuclear talks
PAD	PAD	PAD	PAD	4.60	renowned spanish flamenco guitarist paco de lucia dies	spanish flamenco guitarist paco de lucia dies at 66
PAD	PAD	PAD	PAD	2.00	chinese icebreaker changes course towards suspicious objects	chinese search plane finds ' suspicious objects'
PAD	PAD	PAD	PAD	5.00	snowden hits hurdles in search for asylum	snowden 's hits hurdles in search for asylum
PAD	PAD	PAD	PAD	2.80	death toll in building collapse in south india mounts to 47	4 killed in building collapse in southern india
PAD	PAD	PAD	PAD	1.40	pakistan imposes temporary ban on 2 tv channels	pakistan dismisses case against fbi agent
PAD	PAD	PAD	PAD	1.00	palestinian prisoners arrive at muqata in ramallah	pakistani prisoner assaulted in jammu jail
PAD	PAD	PAD	PAD	1.00	10 dead , five injured in sw china road accident	5 hurt in gaza city car accident
PAD	PAD	PAD	PAD	5.00	matt smith quits bbc ‚ äôs doctor who	matt smith quits bbc 's doctor who
PAD	PAD	PAD	PAD	1.80	thai junta amasses security force to smother bangkok protests	thai junta security forces stay in barracks as protests dwindle
PAD	PAD	PAD	PAD	0.20	aso refuses to resign over nazi comments	spanish pm refuses to resign over corruption scandal
PAD	PAD	PAD	PAD	2.00	explosions kill 29 outside two mosques in lebanon 's tripoli	2 explosions rock city in northern lebanon
PAD	PAD	PAD	PAD	1.60	pakistan fighter jets bomb ' taliban hideouts'	pakistan wants arms supply to syrian sides stopped
PAD	PAD	PAD	PAD	1.00	taiwan 's economy grows 2.27 % in april-june quarter	china 's economic growth rebounds to 7.8 % in latest quarter
PAD	PAD	PAD	PAD	3.00	gunmen kill eight in second kenya attack	gunmen ' kill 15 ' in second kenya attack
PAD	PAD	PAD	PAD	2.40	u.s. resumes search for missing british sailors after public	us coast guard suspends search for missing british sailors
PAD	PAD	PAD	PAD	2.20	rescuers scour debris after india buildings collapse	select images from bangladesh building collapse
PAD	PAD	PAD	PAD	3.00	iraqi bomb attacks kill at least 13	iraqi car bomb near church kills at least 14
PAD	PAD	PAD	PAD	3.00	tamerlan tsarnaev buried in virginia	boston bomb suspect buried in virginia cemetery
PAD	PAD	PAD	PAD	2.40	egypt forces set to block access to morsi protest camps	egyptian forces move to clear pro-morsi protest camps
PAD	PAD	PAD	PAD	5.00	nobel author doris lessing dies at 94	nobel laureate doris lessing dies at 94
PAD	PAD	PAD	PAD	0.00	japan 's opposition party chief criticizes abe 's economic policies	zimbabwe ‚ äôs opposition mdc party challenges robert mugabe ‚ äôs election win
PAD	PAD	PAD	PAD	4.80	3 suspects taken into custody in boston bombing case	boston police say 3 taken into custody in marathon bombing
PAD	PAD	PAD	PAD	2.40	ukraine 's opposition chief wants more protests	ukraine protesters topple lenin statue
PAD	PAD	PAD	PAD	1.00	queen pays tribute to nelson mandela	south africa 's rugby fraternity mourns mandela
PAD	PAD	PAD	PAD	0.40	declines in us stock market moderate	tech sell-off sends asian stock markets lower
PAD	PAD	PAD	PAD	2.60	latest anti-muslim violence in burma kills 1 , injures 10	world briefing | asia : myanmar : deadly anti-muslim violence flares up
PAD	PAD	PAD	PAD	3.80	suspected u.s. drone strike kills 5 in pakistan	u.s. drone strike kills 5 in pakistan
PAD	PAD	PAD	PAD	2.00	the note 's must-reads for friday may 24 , 2013	the note 's must-reads for tuesday october 29 , 2013
PAD	PAD	PAD	PAD	0.60	22 killed in mine accident in southwestern china	2 killed , dozens injured by blast in southwest pakistan
PAD	PAD	PAD	PAD	4.80	nypd twitter outreach backfires badly	nypd 's twitter campaign backfires
PAD	PAD	PAD	PAD	4.40	19 hurt in new orleans shooting	police : 19 hurt in nola mother 's day shooting
PAD	PAD	PAD	PAD	3.80	another migrant ship capsizes off italy	another migrant boat capsizes off italy , 27 dead
PAD	PAD	PAD	PAD	5.00	turkish search ends as last missing miners found	turkish search ends as last missing miners found
PAD	PAD	PAD	PAD	1.40	iran predicts failure of israeli-palestinian peace talks	tentative deal reached to resume israeli-palestinian talks - us
PAD	PAD	PAD	PAD	4.40	olivia colman wins second bafta award	baftas 2013 : olivia colman picks up two awards
PAD	PAD	PAD	PAD	3.80	titanic violin nabs record $ 1.4 million	titanic violin sells for $ 1.7 million
PAD	PAD	PAD	PAD	5.00	ankeet chavan granted conditional bail for marriage	ankeet chavan granted bail to get married
PAD	PAD	PAD	PAD	3.00	jal 's first order from airbus is blow to boeing	japan airlines orders 31 airbus a350s valued at $ 9.5 bn
PAD	PAD	PAD	PAD	3.00	sienna miller testifies at uk phone hacking trial	sienna miller attacks press for ‚ äėtitillating ‚ äô reports at hacking trial
PAD	PAD	PAD	PAD	2.60	israelis attack 2 palestinians in jerusalem area	settlers beat up palestinian in jerusalem
PAD	PAD	PAD	PAD	0.40	eu extends sanctions against russia	nigeria drops arms trafficking charges against russian sailors
PAD	PAD	PAD	PAD	0.00	cuba sees " major role " for foreign investment	house set to vote on plan to reopen government
PAD	PAD	PAD	PAD	3.40	‚ äėglee ‚ äô star cory monteith found dead in hotel room	cory monteith found dead : canadian ‚ äėglee ‚ äô star was 31
PAD	PAD	PAD	PAD	4.60	lebanon 's pm forms ' unity cabinet ' lebanon 's prime minister has formed a cabinet more than 10 months after taking office , taking in a wide range of political groups after bridging serious divisions am	beirut : lebanon 's prime minister formed a cabinet more than 10 months after taking office yesterday , including a wide range of political groups after bridging serious divisions among them mostly over
PAD	PAD	PAD	PAD	0.60	iranian president makes debut on world stage	iran presidential candidate says western sanctions should be broken
PAD	PAD	PAD	PAD	1.20	scores killed in egyptian protests	turkey 's pm warns against protests
PAD	PAD	PAD	PAD	3.80	state dept. issues wide travel alert , says terror attack possible	us issues global travel alert , cites al-qaida threat
PAD	PAD	PAD	PAD	0.00	cameron ' has no concerns ' over halal meat	veterans health probe confirms cover-up of care delays
PAD	PAD	PAD	PAD	4.60	michelle obama to star in parks and recreation	michelle obama to appear on ' parks and recreation'
PAD	PAD	PAD	PAD	1.60	singapore stocks end up 0.11 pct	singapore stocks end down 0.45 %
PAD	PAD	PAD	PAD	4.60	world 's oldest man dies at 116	world 's oldest ever man dies aged 116
PAD	PAD	PAD	PAD	0.00	gm slow on recalls , congress record shows	mobile world congress future smartphone
PAD	PAD	PAD	PAD	2.80	death toll in lebanon bombings rises to 47	1 suspect arrested after lebanon car bombings kill 45
PAD	PAD	PAD	PAD	5.00	greek far-right leader imprisoned pending trial	greek far-right leader imprisoned pending trial
PAD	PAD	PAD	PAD	3.20	bangladesh factory owners arrested as death toll nears 350	bangladesh factory owners arrested
PAD	PAD	PAD	PAD	3.20	4 egyptian soldiers killed in sinai ambush	3 egyptian soldiers killed in sinai car bombing
PAD	PAD	PAD	PAD	2.40	beijing 's aircraft carrier returns from south china sea	china sends carrier to south china sea
PAD	PAD	PAD	PAD	1.80	egypt courts hear cases against mubarak , islamists	egypt court temporarily releases mubarak over illicit gains
PAD	PAD	PAD	PAD	2.60	moscow 's crimea success could lead to it redrawing ukraine 's eastern border	merkel : russian actions could lead to a catastrophe
PAD	PAD	PAD	PAD	5.00	nelson mandela dies aged 95	nelson mandela dies at age 95
PAD	PAD	PAD	PAD	4.20	belgian king albert ii to step down in favor of son	belgium king albert ii ' to abdicate'
PAD	PAD	PAD	PAD	4.80	nazi gestapo chief ' buried in jewish cemetery'	nazi chief buried in jewish cemetary
PAD	PAD	PAD	PAD	4.60	swiss vote on highest minimum wage	swiss cast ballots on world 's highest minimum wage
PAD	PAD	PAD	PAD	5.00	kevin rudd sworn in as australian prime minister	rudd sworn in as australia 's new prime minister
PAD	PAD	PAD	PAD	0.80	donetsk region protesters detain trucks carrying government rocket ammo	come and get me , says thai protest leader as anti-government riots grow
PAD	PAD	PAD	PAD	4.20	easy rider star karen black dies aged 74	easy rider actress karen black dies of cancer
PAD	PAD	PAD	PAD	1.20	coronation street 's bill roache arrested	coronation street stars hail ' amazing ' new set
PAD	PAD	PAD	PAD	1.20	russia warns ukraine against eu deal	rebels down ukraine helicopters
PAD	PAD	PAD	PAD	4.40	red sox beat tigers to reach world series	red sox beat tigers 5-2 to advance to world series
PAD	PAD	PAD	PAD	2.80	at least 22 dead after china earthquake	at least 89 dead in china earthquakes
PAD	PAD	PAD	PAD	0.20	news is my business	a new ipad is coming
PAD	PAD	PAD	PAD	3.40	hernandez double gives mexico victory	hernandez double gives mexico victory over japan
PAD	PAD	PAD	PAD	3.80	rosberg emulates father with monaco win	formula 1 : rosberg stays modest despite monaco win
PAD	PAD	PAD	PAD	0.60	glasgow helicopter death toll rises to nine	earthquake death toll rises to 260
PAD	PAD	PAD	PAD	4.40	david beckham to retire at end of season	david beckham retires from football
PAD	PAD	PAD	PAD	3.80	afghanistan : suicide bomber kills eight in military bus blast	roadside bomb ' kills eight afghan soldiers'
PAD	PAD	PAD	PAD	0.40	china sacks top economic official	china fm hosts senior asean officials
PAD	PAD	PAD	PAD	4.60	n . korea 's kim hails execution of powerful uncle	north korea 's kim seen behind sacking of powerful uncle
PAD	PAD	PAD	PAD	1.40	eu , myanmar work toward investment protection agreement	china no longer top investment destination : poll
PAD	PAD	PAD	PAD	4.20	tehelka editor embroiled in sex assault scam	tehelka editor steps down after allegations of sexual misconduct
PAD	PAD	PAD	PAD	4.60	iron lady margaret thatcher dies at 87	former british pm margaret thatcher dies at 87
PAD	PAD	PAD	PAD	2.20	four morsi supporters killed in egypt clashes	thousands of morsi supporters gather in egypt
PAD	PAD	PAD	PAD	4.60	u.n. condemns ethnic killings in south sudan oil town	un condemns ethnic killings in south sudan
PAD	PAD	PAD	PAD	2.60	feds drop ' morning-after pill ' appeal	us to allow morning-after pill for girls of any age
PAD	PAD	PAD	PAD	3.00	police fire tear gas at protesters in bangkok	police fire tear gas at protesters
PAD	PAD	PAD	PAD	3.60	shooting , protests mar thai voting	thai protesters disrupt advance voting
PAD	PAD	PAD	PAD	2.20	china stock index futures close lower -- april 23	china stock index futures close higher -- dec . 4
PAD	PAD	PAD	PAD	4.80	canada approves oil pipeline to the pacific coast	canadian government approves controversial oil pipeline to pacific
PAD	PAD	PAD	PAD	0.80	seven filipinos slain in yemen attack	syrian soldiers killed in bomb attack
PAD	PAD	PAD	PAD	0.00	storm buries northeast ; 16 inches of snow in nj	forum urges stable relations for china , japan
PAD	PAD	PAD	PAD	1.40	israel ends airstrike case ; palestinians critical	israeli gunboats fire at palestinian fishermen
PAD	PAD	PAD	PAD	4.40	protesters topple lenin statue in kiev	ukraine protesters topple lenin statue in kiev
PAD	PAD	PAD	PAD	1.40	brooks pleads not guilty to hacking charges	dave lee travis pleads not guilty to all charges
PAD	PAD	PAD	PAD	3.60	iran ' thwarts nuclear sabotage attempts'	iran says detects sabotage at nuclear facility
PAD	PAD	PAD	PAD	0.40	jamaican connection in liverpool 's win	japan election : shinzo abe hails landslide win
PAD	PAD	PAD	PAD	3.20	china yuan strengthens to 6.1184 against usd tuesday	china yuan strengthens to 6.168 against usd monday
PAD	PAD	PAD	PAD	2.80	international weapons experts leave syria , obama to make statement	weapons experts leave syria , u.s. prepares attack
PAD	PAD	PAD	PAD	1.20	protesters gather in brazil despite concessions	protests continue in ukraine despite concessions
PAD	PAD	PAD	PAD	4.20	queen visits london soldier attack scene	queen elizabeth ii visits barracks of uk soldier slain last week
PAD	PAD	PAD	PAD	4.20	india and china troops retreat to de facto border in face-off deal	india says china agrees retreat to de facto border in faceoff deal
PAD	PAD	PAD	PAD	2.40	relief in boston as second suspect captured	police confirm how suspect was captured
PAD	PAD	PAD	PAD	4.60	syrian army retakes crusader castle from rebels	syrian army retakes historic crusader castle
PAD	PAD	PAD	PAD	5.00	saudi to give lebanese army $ 3 billion	saudi arabia to grant lebanese army $ 3 billion
PAD	PAD	PAD	PAD	0.80	red cross workers released in ukraine	red cross members kidnapped in syria
PAD	PAD	PAD	PAD	0.60	syria envoy says no peace talks without opposition	syria : cameron and obama move west closer to intervention
PAD	PAD	PAD	PAD	4.20	queen to name biggest ever carrier	queen names giant aircraft carrier
PAD	PAD	PAD	PAD	3.40	bangla militants escape from prison van in bomb ambush	bangladesh prison van ambushed
PAD	PAD	PAD	PAD	3.40	wreckage of air algerie plane carrying 116 people found in mali	wreckage from airalgerie flight ah5017 found in mali
PAD	PAD	PAD	PAD	0.60	influential palestinians seek one democratic state	arab league backs palestinian stance in peace talks
PAD	PAD	PAD	PAD	1.40	dozens killed in russian plane crash	ten killed in alaska plane crash
PAD	PAD	PAD	PAD	3.60	southwest jet hit nose first	southwest jet 's nose gear landed first
PAD	PAD	PAD	PAD	4.00	u.s. retailers agree to bangladesh plant safety pact	70 retailers agree to new bangladesh factory safety pact
PAD	PAD	PAD	PAD	3.20	us government shutdown begins - live updates	government shutdown begins over health care feud
PAD	PAD	PAD	PAD	3.00	suicide bomber kills 14 in afghanistan	suicide blast kills 1 in afghan capital
PAD	PAD	PAD	PAD	4.00	china launches probe and rover to moon	china launches first moon rover mission
PAD	PAD	PAD	PAD	1.80	all eyes on khurshid ‚ äôs trip ...	eu finance ministers ‚ äô talks b ...
PAD	PAD	PAD	PAD	3.80	australia cuts rates to record low	australia cuts interest rate to record low 2.75 %
PAD	PAD	PAD	PAD	3.20	chinese news agency slams delays in search for jet	ten chinese vessels on standby for jet search
PAD	PAD	PAD	PAD	1.60	classic crossword - saturday 1st june	classic crossword - saturday 20th april
PAD	PAD	PAD	PAD	3.40	n korea test-fires 30 short-range missiles	n . korea fires short-range missiles
PAD	PAD	PAD	PAD	5.00	palestinian diplomat dies in prague blast	palestinian diplomat killed in explosion in prague
PAD	PAD	PAD	PAD	3.80	protesters clash with police in caracas	protesters clash with police in brazil
