PAD	PAD	PAD	PAD	1.80	" the electrical state at the terminal matches the battery " " s electrical state "	terminal 1 is connected to the negative battery terminal
PAD	PAD	PAD	PAD	2.40	the closed path is connected to the light bulb	bulb a was still contained in the same closed path with the battery .
PAD	PAD	PAD	PAD	4.40	because bulb a is contained within the same closed path as the battery	bulb a was still contained in the same closed path with the battery .
PAD	PAD	PAD	PAD	0.80	there is a damaged bulb	terminal 6 is separated by a gap from the negative battery terminal
PAD	PAD	PAD	PAD	3.20	bulbs a and c are in separate paths .	a , b and c are in different paths
PAD	PAD	PAD	PAD	4.20	you have reached a point where the terminals are not connected to each other .	the terminals are not connected
PAD	PAD	PAD	PAD	3.00	had a closed path to the battery	bulb a was still contained in the same closed path with the battery .
PAD	PAD	PAD	PAD	4.60	there was no gap between terminal 6 and the positive terminal .	there is no gap between terminal 6 and the positive terminal
PAD	PAD	PAD	PAD	2.83	not contained in a closed path	bulb c was not in a closed path
PAD	PAD	PAD	PAD	3.60	the battery terminals have different electrical states .	a battery uses a chemical reaction to maintain different electrical states at the terminals
PAD	PAD	PAD	PAD	5.00	an open switch causes a gap .	the open switch creates a gap
PAD	PAD	PAD	PAD	2.80	bulb a and bulb c affect each other .	a and c are in the same closed path
PAD	PAD	PAD	PAD	2.80	the terminal is separated from the battery terminal	the terminals are separated by a gap
PAD	PAD	PAD	PAD	1.60	switch y is not in the same path of bulb a .	bulb a is still in a closed path with the battery
PAD	PAD	PAD	PAD	3.00	when a switch is open the circuit is no longer complete	there is an incomplete circuit
PAD	PAD	PAD	PAD	1.00	because the positive circuit has a voltage of 1.5 volts .	terminal 1 and the positive terminal are separated by the gap
PAD	PAD	PAD	PAD	0.60	the bulb is only connected at the negative connection .	the battery is in an open path
PAD	PAD	PAD	PAD	1.40	there is not a terminal connected to the positive path of the battery	the battery is in an open path
PAD	PAD	PAD	PAD	3.60	the terminal is not connected to the battery terminal	the terminals are not connected
PAD	PAD	PAD	PAD	5.00	there is no gap between the positive battery terminal and terminal 5	there is no gap between terminal 5 and the positive terminal
PAD	PAD	PAD	PAD	1.00	it cuts the current from the battery	the path is not closed
PAD	PAD	PAD	PAD	5.00	bulb a and bulb c were still contained in a closed path with the battery .	bulbs a and c are still contained in closed paths with the battery
PAD	PAD	PAD	PAD	1.60	because the gap creates a difference in electrical states	a battery uses a chemical reaction to maintain different electrical states at the terminals
PAD	PAD	PAD	PAD	4.60	the battery is contained in a closed path without any devices	the battery is contained in a closed path which does not contain any other components
PAD	PAD	PAD	PAD	2.40	there is still a closed path	if bulb a burns out , bulbs b and c are still in a closed path
PAD	PAD	PAD	PAD	1.60	the are on the same wire	a and c are in the same closed path
PAD	PAD	PAD	PAD	0.80	bulb b does not effect the other bulbs	there is an incomplete circuit
PAD	PAD	PAD	PAD	2.20	there is a closed path	bulbs a and b are in a closed path
PAD	PAD	PAD	PAD	4.00	if there is a gap between the terminals , the voltage will be different .	measuring voltage indicates whether two terminals are separated by a gap .
PAD	PAD	PAD	PAD	2.60	terminal 1 is connected to the 1.5 volt battery .	terminal 1 is connected to the negative battery terminal
PAD	PAD	PAD	PAD	3.40	because a and c still have a connection to the battery	bulbs a and c are still in closed paths with the battery
PAD	PAD	PAD	PAD	3.20	the battery is on a closed path	the battery is contained in a closed path in which there is no bulb
PAD	PAD	PAD	PAD	2.80	if it is in the same path as the bulb .	when the switch and the bulb are contained in the same path
PAD	PAD	PAD	PAD	1.60	becaquse there was a gap in the connection	terminal 1 and the positive terminal are separated by the gap
PAD	PAD	PAD	PAD	2.40	there was a negavtive gap	terminal 4 is separated by a gap from the negative battery terminal
PAD	PAD	PAD	PAD	4.20	if the bulb is contained in a closed path with a switch	when the switch and the bulb are contained in the same path
PAD	PAD	PAD	PAD	4.20	" because switch z is in bulb c " " s closed path "	there is a path containing both z and c
PAD	PAD	PAD	PAD	5.00	bulb a and b are still contained within closed paths	bulbs a and b are in a closed path
PAD	PAD	PAD	PAD	1.40	a battery always has voltage unless it is damaged	a battery uses a chemical reaction to maintain different electrical states at the terminals
PAD	PAD	PAD	PAD	1.40	terminal 6 is connected to postive terminal of battery	terminals 1 and 6 are not connected
PAD	PAD	PAD	PAD	4.60	because terminal 1 is not connected to terminal 6 .	terminals 1 and 6 are not connected
PAD	PAD	PAD	PAD	1.00	there is no difference in electrical states .	terminals 1 , 2 and 3 are separated from the positive battery terminal by a gap
PAD	PAD	PAD	PAD	2.40	because bulbs are connected to the negative terminal of the battery	terminals 1 , 2 and 3 are connected to the negative battery terminal
