PAD	PAD	PAD	PAD	0.8	measure the depth of a body of water	any large deep body of water .
PAD	PAD	PAD	PAD	3	someone who plays a principal role	an actor who plays a principal role .
PAD	PAD	PAD	PAD	3.8	( cause to ) come to rest on a surface	reach or come to rest .
PAD	PAD	PAD	PAD	2.2	the act of advocating or promoting something	the act of choosing or selecting .
PAD	PAD	PAD	PAD	3.8	alphanumeric sequence used for identification	a numeral or string of numerals that is used for identification .
PAD	PAD	PAD	PAD	2.6	a state of being elevated or raised	the event of something being raised upward .
PAD	PAD	PAD	PAD	0.6	the act of lifting something	the act of climbing something .
PAD	PAD	PAD	PAD	0.2	bind or join ( as if ) with cement .	shine intensely , as if with heat .
PAD	PAD	PAD	PAD	1	( finally ) do something or be somewhere	cause something to pass or lead somewhere .
PAD	PAD	PAD	PAD	3.2	a point , as the op part of a compass arrow	a v-shaped mark at one end of an arrow pointer .
PAD	PAD	PAD	PAD	0.4	the act of preserving or protecting something	the act of decreasing or reducing something .
PAD	PAD	PAD	PAD	4	coerce by violence , fill with terror	coerce by violence or with threats .
PAD	PAD	PAD	PAD	1.6	cause to move , cause to be moved	cease to operate or cause to cease operating .
PAD	PAD	PAD	PAD	0	the uppermost area of region of something	the act of decreasing or reducing something .
PAD	PAD	PAD	PAD	0	the foremost part of something	have flavor ; taste of something .
PAD	PAD	PAD	PAD	4.4	behave or move in a certain manner	behave in a certain manner .
PAD	PAD	PAD	PAD	3	a reproduction or physical representation of something	a visual representation of something .
PAD	PAD	PAD	PAD	1.6	a type of subdivision of a larger literary composition	a specialized division of a large organization .
PAD	PAD	PAD	PAD	4.6	the person who is assigned to a non-elective position	a person who is appointed to a job or position .
PAD	PAD	PAD	PAD	4.2	advance ; contribute to the progress or growth of .	contribute to the progress or growth of .
PAD	PAD	PAD	PAD	3.4	a narrow channel or span of a sea or ocean	a narrow channel of the sea joining two larger bodies of water .
PAD	PAD	PAD	PAD	0.2	the act of preserving or protecting something	the act of cracking something .
PAD	PAD	PAD	PAD	0.6	cut into , possibly creating something new .	the act of cracking something .
PAD	PAD	PAD	PAD	2.4	the act of choosing among alternatives	the act of changing one thing for another thing .
PAD	PAD	PAD	PAD	0.8	the act of testing something .	the act of breaking something .
PAD	PAD	PAD	PAD	4	the state of being in contact	the state of being connected .
PAD	PAD	PAD	PAD	0	giving a reference or citation of something	change the nature , purpose , or function of something .
