PAD	PAD	PAD	PAD	4	the activity of learning or being trained	the gradual process of acquiring knowledge .
PAD	PAD	PAD	PAD	3.8	thin metal strips used in typesetting	thin strip of metal used to separate lines of type in printing .
PAD	PAD	PAD	PAD	4.2	falcon : abandon intended game and pursue lesser prey	abandon the intended prey , turn , and pursue an inferior prey .
PAD	PAD	PAD	PAD	1.8	the act of designating a role to someone	the act of designating or identifying something .
PAD	PAD	PAD	PAD	4	make pure or free from sin	make pure or free from sin or guilt .
PAD	PAD	PAD	PAD	4	leave undone or leave out	fail to do something ; leave something undone .
PAD	PAD	PAD	PAD	3.6	a social set or clique of friends	an unofficial association of people or groups .
PAD	PAD	PAD	PAD	4.4	the upper part of a column .	the upper part of a column that supports the entablature .
PAD	PAD	PAD	PAD	3	sink to a lower level ; descend	sink to a lower level or form a depression .
PAD	PAD	PAD	PAD	4.6	create code or computer programs	create code , write a computer program .
PAD	PAD	PAD	PAD	3.2	release from confinement , obligation , or a burden	grant relief or an exemption from a rule or requirement to .
PAD	PAD	PAD	PAD	4.4	( cause to ) sully the good name and reputation of .	charge falsely or with malicious intent ; attack the good name and reputation of someone .
PAD	PAD	PAD	PAD	3.4	a company that provides public service commodities	a company that performs a public service ; subject to government regulation .
PAD	PAD	PAD	PAD	4.4	physically extend or spread outward from a center or focus or inward towards a center ; physically spread from a start point .	extend or spread outward from a center or focus or inward towards a center .
PAD	PAD	PAD	PAD	5	distribute systematically or strategically ; initiate .	to distribute systematically or strategically .
PAD	PAD	PAD	PAD	3.6	create something in the mind	form a mental image of something that is not present or that is not the case .
PAD	PAD	PAD	PAD	4.8	( cause to ) become less clear or indistinct	to make less distinct or clear .
PAD	PAD	PAD	PAD	3.8	exempt or free from a burden , duty , or requirement	free from a burden , evil , or distress .
PAD	PAD	PAD	PAD	4.2	a straight length of road or racetrack	a straightaway section of a racetrack .
PAD	PAD	PAD	PAD	4.2	( cause to ) emit a brief burst of light	emit a brief burst of light .
PAD	PAD	PAD	PAD	3.2	stretch to the utmost , causing stress or injury	alter the shape of ( something ) by stress .
PAD	PAD	PAD	PAD	4.4	move in a group or flock	move as a crowd or in a group .
PAD	PAD	PAD	PAD	4.8	a temporary debarment , revoking of a privilege	a temporary debarment ( from a privilege or position etc ) .
PAD	PAD	PAD	PAD	4.8	an imperfection ; the quality of being inadequate or falling short .	the quality of being inadequate or falling short of perfection .
PAD	PAD	PAD	PAD	4.6	clear mucus from one 's throat	clear mucus or food from one 's throat .
PAD	PAD	PAD	PAD	3.6	preserve , keep in safety , use frugally	keep in safety and protect from harm , decay , loss , or destruction .
PAD	PAD	PAD	PAD	4.6	an address used for postal communication	the address where a person or organization can be communicated with .
PAD	PAD	PAD	PAD	4	an organization that sponsors a large public event	any organization that provides resources and facilities for a function or event .
PAD	PAD	PAD	PAD	4.2	legally approve or ratify a person for a position	support a person for a position .
PAD	PAD	PAD	PAD	5	try to cure by special care or treatment , of an illness or injury ; treat carefully .	try to cure by special care of treatment , of an illness or injury .
PAD	PAD	PAD	PAD	1.4	anything with the form of a thin strip	a long thin implement resembling a length of wood .
PAD	PAD	PAD	PAD	4	the controlling component of a grammatical constituent	( grammar ) the word in a grammatical constituent that plays the same grammatical role as the whole constituent .
PAD	PAD	PAD	PAD	3.6	reach a destination or goal	reach a destination ; arrive by movement or progress .
PAD	PAD	PAD	PAD	4.5	shrivel , wither , or mature imperfectly , as of a flower .	shrivel or wither or mature imperfectly .
PAD	PAD	PAD	PAD	4.8	part , cease , or break association with ( something ) .	part ; cease or break association with .
PAD	PAD	PAD	PAD	3.6	a cue given to someone for assistance	a cue given to a performer ( usually the beginning of the next line to be spoken ) .
PAD	PAD	PAD	PAD	1.6	make more common , uniform or general	draw from specific cases for more general cases .
PAD	PAD	PAD	PAD	4.8	( cause to ) burst or open , usually with a sharp sound	burst open with a sharp , explosive sound .
PAD	PAD	PAD	PAD	3.4	make ( undue ) claims of owning .	make undue claims to having .
PAD	PAD	PAD	PAD	4.8	the political head of city government	the head of a city government .
PAD	PAD	PAD	PAD	4.2	to cause to become quiet	become quiet or still ; fall silent .
PAD	PAD	PAD	PAD	4	more forward in a leaping or skipping manner .	move forward by leaps and bounds .
PAD	PAD	PAD	PAD	4.4	give up right or possession to another	give up or agree to forgo to the power or possession of another .
PAD	PAD	PAD	PAD	4.6	come as a logical consequence , be inferred	come as a logical consequence ; follow logically .
PAD	PAD	PAD	PAD	5	the event of gradually vanishing from view	the event of fading and gradually vanishing from sight .
PAD	PAD	PAD	PAD	4	feel anxious , concerned , uneasy , or apprehensive about	be afraid or feel anxious or apprehensive about a possible or probable situation or event .
PAD	PAD	PAD	PAD	3.8	travel in or be shaped like a zigzag	travel along a zigzag path .
PAD	PAD	PAD	PAD	5	create a mess or disorder	make a mess of or create disorder in .
PAD	PAD	PAD	PAD	5	the state of being employed	the state of being employed or having a job .
PAD	PAD	PAD	PAD	4.8	a sculpture of a human or animal	a sculpture representing a human or animal .
PAD	PAD	PAD	PAD	1.75	( abstract ) characterize , commemorate , make special ( or respectful )	be a distinctive feature , attribute , or trait ; sometimes in a very positive sense .
PAD	PAD	PAD	PAD	4	operating or traveling via a vehicle	travel or be transported in a vehicle .
PAD	PAD	PAD	PAD	4.2	( cause to ) fall or subside to a lower place , level , or value	fall or descend to a lower place or level .
PAD	PAD	PAD	PAD	4	the ability to recall things	the ability to recall past occurrences .
PAD	PAD	PAD	PAD	3.4	an animate agent utters with a spitting sound , as if in a rage .	utter with a spitting sound , as if in a rage .
PAD	PAD	PAD	PAD	3.2	the noise of something rapping against a surface	the sound of knocking ( as on a door or in an engine or bearing ) .
PAD	PAD	PAD	PAD	2.6	ask for and get something for free .	ask for and get free ; be a parasite .
PAD	PAD	PAD	PAD	1.6	a general condition of soundness of a system or machine	the general condition of body and mind .
PAD	PAD	PAD	PAD	4.4	an area enclosed by walls or buildings	an area wholly or partly surrounded by walls or buildings .
PAD	PAD	PAD	PAD	4.4	raising the stakes or bet of a game by a factor of 2	raising the stakes in a card game by a factor of 2 .
PAD	PAD	PAD	PAD	3	the act of surrendering an asset	the act of losing or surrendering something as a penalty for a mistake or fault or failure to perform etc ..
PAD	PAD	PAD	PAD	2.8	protect or speak up against criticism or opposition	protect or fight for as a champion .
PAD	PAD	PAD	PAD	4	a relation of affinity or harmony between people .	a relation of affinity or harmony between people ; whatever affects one correspondingly affects the other .
PAD	PAD	PAD	PAD	4	save from an experience , action or harm	save or relieve from an experience or action .
PAD	PAD	PAD	PAD	4.8	go around the rim of	run around the rim of .
PAD	PAD	PAD	PAD	0.8	take in ( mentally or physically )	take ( gas , light or heat ) into a solution .
PAD	PAD	PAD	PAD	4.2	separate ( as if ) by passing through a sieve	separate by passing through a sieve or other straining device to separate out coarser elements .
PAD	PAD	PAD	PAD	5	a cultivated plant that is now growing wild	a plant originally cultivated but now growing wild .
PAD	PAD	PAD	PAD	5	speed up the process of	speed up the progress of ; facilitate .
PAD	PAD	PAD	PAD	4.8	provide evidence for ; show by one 's behavior , attitude , or external attributes ; embody .	provide evidence for ; stand as proof of ; show by one 's behavior , attitude , or external attributes .
PAD	PAD	PAD	PAD	4.2	a computer program that performs system support	( computer science ) a program designed for general support of the processes of a computer .
PAD	PAD	PAD	PAD	4.4	the length of time of a temporary cessation	a time interval during which there is a temporary cessation of something .
PAD	PAD	PAD	PAD	3.4	rhythmical thrusting of the legs in a swim stroke	a rhythmic thrusting movement of the legs as in swimming or calisthenics .
PAD	PAD	PAD	PAD	3.8	make more temperate , acceptable , or suitable .	make more temperate , acceptable , or suitable by adding something else ; moderate .
PAD	PAD	PAD	PAD	4.6	confine in or as if in a prison	confine as if in a prison .
PAD	PAD	PAD	PAD	4.2	make amorous or sexual advances toward	approach with an offer of sexual favors .
PAD	PAD	PAD	PAD	3.75	put down by force , intimidation , or authority , as of a person ; correct by punishment or discipline .	correct by punishment or discipline .
PAD	PAD	PAD	PAD	2.8	break up a solid , usually into a solution	cause to go into a solution .
PAD	PAD	PAD	PAD	4.6	a movement ( physical or abstract ) back from an impact .	a movement back from an impact .
