PAD	PAD	PAD	PAD	4.500	the leaders have now been given a new chance and let us hope they seize it .	the leaders benefit aujourd ' hui of a new luck and let 's let them therefore seize it .
PAD	PAD	PAD	PAD	5.000	amendment no 7 proposes certain changes in the references to paragraphs .	amendment no 7 is proposing certain changes in the references to paragraphs .
PAD	PAD	PAD	PAD	4.250	let me remind you that our allies include fervent supporters of this tax .	i would like to remind you that among our allies , there are strong of this tax .
PAD	PAD	PAD	PAD	4.500	the vote will take place today at 5.30 p.m .	the vote will take place at 5.30pm
PAD	PAD	PAD	PAD	5.000	the fishermen are inactive , tired and disappointed .	the fishermen are inactive , tired and disappointed .
PAD	PAD	PAD	PAD	5.000	neither was there a qualified majority within this house to revert to article 272 .	there was not a majority voting in parliament to go back to article 272 .
PAD	PAD	PAD	PAD	4.667	it increases the power of the big countries at the expense of the small countries .	it has the effect of augmenting the potency of the big countries to the detriment of babies .
PAD	PAD	PAD	PAD	5.000	the fishermen are inactive , tired and disappointed .	the fishers are inactive , tired and disappointed .
PAD	PAD	PAD	PAD	5.000	the leaders have now been given a new chance and let us hope they seize it .	leaders now have another chance to let them and therefore take .
PAD	PAD	PAD	PAD	5.000	the vote will take place today at 5.30 p.m .	the vote will take place at 17h30 .
PAD	PAD	PAD	PAD	4.000	there must be a balance as a whole .	the body must be in balance .
PAD	PAD	PAD	PAD	3.500	we often pontificate here about being the representatives of the citizens of europe .	we are proud often here to represent the citizens of europe .
PAD	PAD	PAD	PAD	4.750	( parliament adopted the legislative resolution )	( the parliament adopts legislative resolution )
PAD	PAD	PAD	PAD	3.750	the leaders have now been given a new chance and let us hope they seize it .	the leaders benefit aujourd ' hui d ' a new chance and therefore let us let them it grab .
PAD	PAD	PAD	PAD	4.250	i am one of those members who attends sittings quite faithfully .	i belong to the members who are present rather honourably .
PAD	PAD	PAD	PAD	5.000	tunisia	tunisia
PAD	PAD	PAD	PAD	4.333	neither was there a qualified majority within this house to revert to article 272 .	it did not not more of the qualified majority in this parliament to return to the article 272 .
PAD	PAD	PAD	PAD	4.500	as i already explained during second reading , there is a crisis underlying this directive amendment .	as i have already explained , at second reading , a crisis is at the root of this modification of directive .
PAD	PAD	PAD	PAD	5.000	mr president , the cashman report can be summarised in four words : citizens ' power over bureaucracy .	mr president , the cashman report can be summed up in a few words : the power of citizens on bureaucracy .
PAD	PAD	PAD	PAD	5.000	amendment no 7 proposes certain changes in the references to paragraphs .	amendment no 7 proposes changes to certain paragraphs references .
PAD	PAD	PAD	PAD	4.000	we often pontificate here about being the representatives of the citizens of europe .	we take pride often here to represent the european citizens .
PAD	PAD	PAD	PAD	5.000	thank you , commissioner .	thank you , commissioner .
PAD	PAD	PAD	PAD	4.750	we often pontificate here about being the representatives of the citizens of europe .	often we are proud of representing europe 's citizens .
PAD	PAD	PAD	PAD	5.000	thank you , commissioner .	thank you , commissioner .
PAD	PAD	PAD	PAD	5.000	( parliament adopted the legislative resolution )	( parliament adopted the legislative resolution )
PAD	PAD	PAD	PAD	5.000	let me remind you that our allies include fervent supporters of this tax .	i want to say to you that among our allies , there are fervent of this tax .
PAD	PAD	PAD	PAD	4.750	let me remind you that our allies include fervent supporters of this tax .	i insist on reminding you that among our allies , there are devotees of this tax .
PAD	PAD	PAD	PAD	4.500	then perhaps we could have avoided a catastrophe .	perhaps we should have been able to prevent a disaster .
PAD	PAD	PAD	PAD	4.750	selective aid , such as market support and a grass subsidy , are essential .	specific aid as the support of the market or the premium on grass are essential .
PAD	PAD	PAD	PAD	5.000	it increases the power of the big countries at the expense of the small countries .	it has increased the power of the large countries to the detriment of small .
PAD	PAD	PAD	PAD	4.500	that provision could open the door wide to arbitrariness .	this point of the rules of procedure opens the door to the arbitrary .
PAD	PAD	PAD	PAD	4.250	maij-weggen report ( a5-0323 / 2000 )	relation maij-weggen ( a5-0323 / 2000 )
PAD	PAD	PAD	PAD	4.750	thank you , commissioner .	thank-you , mister the commissioner .
PAD	PAD	PAD	PAD	4.250	we often pontificate here about being the representatives of the citizens of europe .	we we take pride often here of representing the european citizens .
PAD	PAD	PAD	PAD	5.000	it increases the power of the big countries at the expense of the small countries .	it has in fact increased the power of large countries to the detriment of small .
PAD	PAD	PAD	PAD	5.000	then perhaps we could have avoided a catastrophe .	perhaps then we would have avoided a catastrophe .
PAD	PAD	PAD	PAD	4.500	there must be a balance as a whole .	group must be in equilibrium .
PAD	PAD	PAD	PAD	5.000	neither was there a qualified majority within this house to revert to article 272 .	there was not either qualified majority within this parliament to come back to the article 272 .
PAD	PAD	PAD	PAD	5.000	amendment no 7 proposes certain changes in the references to paragraphs .	amendment no 7 proposes certain changes in the references to paragraphs .
PAD	PAD	PAD	PAD	5.000	maij-weggen report ( a5-0323 / 2000 )	maij-weggen report ( a5-0323 / 2000 )
PAD	PAD	PAD	PAD	4.250	mr president , i rise in defence of the workers in the industry .	mr president , i wish to take the protection of workers of this sector .
PAD	PAD	PAD	PAD	5.000	thank you , commissioner .	thank you , commissioner .
PAD	PAD	PAD	PAD	5.000	amendment no 7 proposes certain changes in the references to paragraphs .	amendment 7 proposes certain modifications in the references to the paragraphs .
PAD	PAD	PAD	PAD	4.000	the leaders have now been given a new chance and let us hope they seize it .	the leaders benefit today of a new chance and thus let the matter .
PAD	PAD	PAD	PAD	4.500	i am one of those members who attends sittings quite faithfully .	i am one of the members who are rather honourably here .
PAD	PAD	PAD	PAD	4.750	the vote will take place today at 5.30 p.m .	the vote will take place with 17h30 .
PAD	PAD	PAD	PAD	4.800	it increases the power of the big countries at the expense of the small countries .	this has the effect of increasing the power of the large countries at the expense of small .
PAD	PAD	PAD	PAD	4.250	the leaders have now been given a new chance and let us hope they seize it .	the leaders profit aujourd ' hui of a new luck and let us leave them therefore to seize it .
PAD	PAD	PAD	PAD	5.000	thank you , commissioner .	thank you , commissioner .
PAD	PAD	PAD	PAD	5.000	( parliament adopted the legislative resolution )	( the parliament adopts the legislative resolution )
PAD	PAD	PAD	PAD	5.000	tunisia	tunisia
PAD	PAD	PAD	PAD	5.000	mr president , the cashman report can be summarised in four words : citizens ' power over bureaucracy .	mr president , the cashman report can be summarized in a few words : the power of citizens on bureaucracy .
PAD	PAD	PAD	PAD	5.000	neither was there a qualified majority within this house to revert to article 272 .	there was no more qualified majority voting in this parliament to come back to article 272 .
PAD	PAD	PAD	PAD	4.750	neither was there a qualified majority within this house to revert to article 272 .	it does not was not no longer a majority voting in this parliament to return to the article 272 .
PAD	PAD	PAD	PAD	4.250	the leaders have now been given a new chance and let us hope they seize it .	given the leaders today a new chance and thus let the approach .
PAD	PAD	PAD	PAD	4.750	as i already explained during second reading , there is a crisis underlying this directive amendment .	as i l ' have already explained in second reading , a crisis is at the root of this modification of directive .
PAD	PAD	PAD	PAD	5.000	van orden report ( a5-0241 / 2000 )	van orden report ( a5-0241 / 2000 )
PAD	PAD	PAD	PAD	4.250	then perhaps we could have avoided a catastrophe .	we would perhaps then able prevent a disaster .
PAD	PAD	PAD	PAD	5.000	it is our job to continue to support latvia with the integration of the russian population .	it is our duty to continue to support latvia on the issue of the integration of the russian population .
PAD	PAD	PAD	PAD	5.000	( parliament adopted the legislative resolution )	( parliament adopted the legislative resolution )
PAD	PAD	PAD	PAD	4.500	mr president , i rise in defence of the workers in the industry .	mr president , i want to take the protection of workers .
PAD	PAD	PAD	PAD	4.500	it is our job to continue to support latvia with the integration of the russian population .	it is our duty to continue supporting latvia on the question of the russian population .
PAD	PAD	PAD	PAD	3.000	i am one of those members who attends sittings quite faithfully .	i am part of members who are not properly present .
PAD	PAD	PAD	PAD	5.000	maij-weggen report ( a5-0323 / 2000 )	maij-weggen report ( a5-0323 / 2000 )
PAD	PAD	PAD	PAD	4.750	let me remind you that our allies include fervent supporters of this tax .	i would like to remind you that our allies , there are ardent supporters of this tax .
PAD	PAD	PAD	PAD	4.000	unanimous decisions , and hence an inherent incapacity to act , remain largely the norm in the council .	we preserve unanimity in the council and thus a latent incapacity to act .
PAD	PAD	PAD	PAD	4.800	it increases the power of the big countries at the expense of the small countries .	this has the effect of increasing the power of the large countries at the expense of small .
PAD	PAD	PAD	PAD	4.800	it increases the power of the big countries at the expense of the small countries .	this has the effect of increasing the power of the large countries at the expense of small .
PAD	PAD	PAD	PAD	4.500	van orden report ( a5-0241 / 2000 )	van orden report in particular a5-0241 -- 2000 )
PAD	PAD	PAD	PAD	5.000	it is our job to continue to support latvia with the integration of the russian population .	it is of our duty to continue supporting the latvia on the question of the incorporation of the russian population .
PAD	PAD	PAD	PAD	5.000	van orden report ( a5-0241 / 2000 )	mr van orden report ( a5-0241 / 2000 )
PAD	PAD	PAD	PAD	5.000	mr president , the cashman report can be summarised in four words : citizens ' power over bureaucracy .	mr . president , the cashman report / ratio can summarize himself in a few words : capacity of the citizens on the bureaucracy .
PAD	PAD	PAD	PAD	5.000	amendment no 7 proposes certain changes in the references to paragraphs .	amendment 7 proposes certain modifications in the references to the paragraphs .
PAD	PAD	PAD	PAD	4.750	consumers will lose out , employees will lose out , europe will lose competitive strength and growth .	the users are the losers , employees , and european competitiveness and growth régresseront .
PAD	PAD	PAD	PAD	5.000	it is our job to continue to support latvia with the integration of the russian population .	it is our duty to continue to support the latvia on the question of the integration of the russian population .
PAD	PAD	PAD	PAD	5.000	( parliament adopted the legislative resolution )	( parliament adopted the legislative resolution )
PAD	PAD	PAD	PAD	5.000	that provision could open the door wide to arbitrariness .	this regulation point opens the door to the arbitrary one .
PAD	PAD	PAD	PAD	5.000	tunisia	tunisia
PAD	PAD	PAD	PAD	4.800	the fishermen are inactive , tired and disappointed .	fishermen are inactive , tired and disappointment .
PAD	PAD	PAD	PAD	4.600	the european union has got to do something and do it quickly .	it is that the european union is involved and that it do so quickly .
PAD	PAD	PAD	PAD	3.000	i am one of those members who attends sittings quite faithfully .	i am part of members who are not properly present .
PAD	PAD	PAD	PAD	4.750	it increases the power of the big countries at the expense of the small countries .	has the effect of increasing the power of the large at the expense of smaller countries .
PAD	PAD	PAD	PAD	4.571	the standards are scarcely comparable , let alone transferable .	the standards are hardly comparable and even less transferable .
PAD	PAD	PAD	PAD	5.000	the fishermen are inactive , tired and disappointed .	the fishermen are inactive , tired and disappointed .
PAD	PAD	PAD	PAD	4.714	the standards are scarcely comparable , let alone transferable .	the standards are hardly comparable and still less transferable .
PAD	PAD	PAD	PAD	5.000	tunisia	tunisia
PAD	PAD	PAD	PAD	5.000	maij-weggen report ( a5-0323 / 2000 )	maij-weggen report ( a5-0323 / 2000 )
PAD	PAD	PAD	PAD	5.000	neither was there a qualified majority within this house to revert to article 272 .	there was no qualified majority in this parliament to go back to article 272 .
PAD	PAD	PAD	PAD	4.833	amendment no 7 proposes certain changes in the references to paragraphs .	the amendment 7 proposes some changes in the references to the paragraphs .
PAD	PAD	PAD	PAD	5.000	( parliament adopted the legislative resolution )	( parliament adopted the legislative resolution )
PAD	PAD	PAD	PAD	5.000	van orden report ( a5-0241 / 2000 )	report van orden ( a5-0241 / 2000 )
PAD	PAD	PAD	PAD	4.000	mr president , i rise in defence of the workers in the industry .	mr president , i would like to make the defence of workers in this sector .
PAD	PAD	PAD	PAD	3.500	that provision could open the door wide to arbitrariness .	this point of the payment opens the door with the arbitrary one .
PAD	PAD	PAD	PAD	5.000	mr president , the cashman report can be summarised in four words : citizens ' power over bureaucracy .	mr president , the cashman report can be summed up in a few words : the power of citizens on the bureaucracy .
PAD	PAD	PAD	PAD	4.500	consumers will lose out , employees will lose out , europe will lose competitive strength and growth .	the users will be the losers , with the employees , and european competitiveness and growth will regress .
PAD	PAD	PAD	PAD	4.750	it increases the power of the big countries at the expense of the small countries .	this has the effect of increasing the power of large countries at the expense of smaller .
PAD	PAD	PAD	PAD	5.000	neither was there a qualified majority within this house to revert to article 272 .	there was no qualified majority in this parliament to go back to article 272 .
PAD	PAD	PAD	PAD	4.250	i am one of those members who attends sittings quite faithfully .	i am one of those members who are rather honourably here .
PAD	PAD	PAD	PAD	5.000	it is our job to continue to support latvia with the integration of the russian population .	it is our duty to continue to support latvia on the issue of the integration of the russian population .
PAD	PAD	PAD	PAD	5.000	the leaders have now been given a new chance and let us hope they seize it .	the leaders have today of a new opportunity and let them therefore seized .
PAD	PAD	PAD	PAD	4.500	selective aid , such as market support and a grass subsidy , are essential .	specific assistances like the support of the market or the premium with grass are essential .
PAD	PAD	PAD	PAD	3.750	i am one of those members who attends sittings quite faithfully .	i am one of the members of parliament who are rather present .
PAD	PAD	PAD	PAD	5.000	the fishermen are inactive , tired and disappointed .	the fishermen are inactive , tired and disappointed .
PAD	PAD	PAD	PAD	4.667	there must be a balance as a whole .	the whole must be in balance .
PAD	PAD	PAD	PAD	4.667	mr president , i rise in defence of the workers in the industry .	mr president , i would like to take the defence of workers in this sector .
PAD	PAD	PAD	PAD	4.000	then perhaps we could have avoided a catastrophe .	perhaps we would then have to avoid a disaster .
PAD	PAD	PAD	PAD	4.250	the european union has got to do something and do it quickly .	it suits that the european union implies itself and that she do it quickly .
PAD	PAD	PAD	PAD	5.000	tunisia	tunisia
PAD	PAD	PAD	PAD	4.667	there must be a balance as a whole .	the whole must be in balance .
PAD	PAD	PAD	PAD	4.500	selective aid , such as market support and a grass subsidy , are essential .	the occasional aid as the support of the market or the premium to grass is essential .
PAD	PAD	PAD	PAD	4.750	mr president , i rise in defence of the workers in the industry .	mr president , i would like to defend workers in the sector .
PAD	PAD	PAD	PAD	4.429	the vote will take place today at 5.30 p.m .	the vote will take place at 5.30 p.m .
PAD	PAD	PAD	PAD	5.000	tunisia	tunisia
PAD	PAD	PAD	PAD	4.200	that provision could open the door wide to arbitrariness .	this point of the regulation opens the door to arbitrariness .
PAD	PAD	PAD	PAD	4.750	as i already explained during second reading , there is a crisis underlying this directive amendment .	as i already explained in second reading , a crisis is at the base of this modification of directive .
PAD	PAD	PAD	PAD	5.000	thank you , commissioner .	thank you , commissioner .
PAD	PAD	PAD	PAD	4.750	the european union has got to do something and do it quickly .	it is right that the european union is involved , and for this to be done quickly .
PAD	PAD	PAD	PAD	4.429	the vote will take place today at 5.30 p.m .	the vote will take place at 5.30 p.m .
PAD	PAD	PAD	PAD	4.250	unanimous decisions , and hence an inherent incapacity to act , remain largely the norm in the council .	we maintain the unanimity in the council and therefore a latent capacity to act .
