PAD	PAD	PAD	PAD	4.40	a pair of dogs playing with a purple ball .	two dogs play with purple football .
PAD	PAD	PAD	PAD	0.60	a bird lands in the water .	a boat floats in the water .
PAD	PAD	PAD	PAD	4.60	three children stand on or near a fence .	the three children are standing on and by a fence .
PAD	PAD	PAD	PAD	4.80	a black dog emerges from the water with a white ball in its mouth .	a black dog walking out of the water with a white ball in his mouth .
PAD	PAD	PAD	PAD	0.40	a girl in a purple shirt and pink headband posing	a young girl wearing a hat and blue jeans is on a swing .
PAD	PAD	PAD	PAD	0.00	a brown dog digging a hole in front of a plant	a group of people walking on the side of a railroad track .
PAD	PAD	PAD	PAD	4.60	the brown and white dog swims in a swimming pool .	a brown and white dog swims in a backyard swimming pool .
PAD	PAD	PAD	PAD	4.60	two gray dogs run together over the green grass .	two grey dogs running in green grass .
PAD	PAD	PAD	PAD	0.00	a boy in a red sled is riding down the hill .	a multicolour dog in a red collar crouching on the grass .
PAD	PAD	PAD	PAD	2.80	two dogs play in the grass .	two dogs playing in the snow .
PAD	PAD	PAD	PAD	4.00	a black and brown dog runs through the woods .	a dog running through the woods .
PAD	PAD	PAD	PAD	4.40	the two dogs are running on the grass .	two dogs are playing in the grass .
PAD	PAD	PAD	PAD	5.00	two dogs are running in a grassy field	two dogs running through a grassy field .
PAD	PAD	PAD	PAD	0.00	the couple is sitting near the water in lawn chairs .	the boy hops from one picnic table to the other in the park .
PAD	PAD	PAD	PAD	4.80	three people sit at a picnic table outside of a building painted like a union jack .	three people sit at an outdoor table in front of a building painted like the union jack .
PAD	PAD	PAD	PAD	0.60	a young girl holds up a peace sign .	a little girl holds onto a pole on a city street .
PAD	PAD	PAD	PAD	0.60	a man is hanging by a line off a cliff above water .	man sitting by himself on a pier with a bottle of water .
PAD	PAD	PAD	PAD	4.60	a man crouching and holding a camera .	the crouching man is holding a large camera .
PAD	PAD	PAD	PAD	2.60	man riding a bicycle down a narrow path .	a man riding a unicycle down a paved road
PAD	PAD	PAD	PAD	0.60	a man wearing an orange coat speaks to another as they walk in the snow .	a man and woman dressedin old fashion clothing sit outside at a table .
PAD	PAD	PAD	PAD	1.40	a dog swims through the water .	a dog wearing a cape is running through the snow .
PAD	PAD	PAD	PAD	3.20	german shephard jumping through black hoop while people watch	a dog jumps through a hoop .
PAD	PAD	PAD	PAD	4.00	a dog is jumping up in the air to catch a toy .	a black dog jumps in the air to catch a toy .
PAD	PAD	PAD	PAD	2.40	a young laughing girl and a boy are playing on a big drum .	a baby girl and little boy are standing next to a guitar and a drum .
PAD	PAD	PAD	PAD	0.00	a brown dog laying on a blue cover .	a person is diving into clear blue water .
PAD	PAD	PAD	PAD	0.00	the two boys play in the field .	the two people have their heads covered with scarves .
PAD	PAD	PAD	PAD	1.80	the brown dog runs on the snow with a white ball in his mouth .	four dogs play in the snow with the city skyline behind them .
PAD	PAD	PAD	PAD	2.60	a group of people standing in the street	a woman addressing a diverse group of people standing in the street .
PAD	PAD	PAD	PAD	2.20	a dog runs on brown grass .	a wet dog runs through the yellow grass holding a tennis ball .
PAD	PAD	PAD	PAD	2.20	the two dogs are running through the grass .	three dogs run in the snow .
PAD	PAD	PAD	PAD	4.60	the man and two young boys jump on a trampoline .	a man and two boys jump on a trampoline .
PAD	PAD	PAD	PAD	5.00	a man eating an apple , sitting in public .	a man sits in a public place eating an apple .
PAD	PAD	PAD	PAD	4.00	a boy with a broken arm is resting in a bed .	a boy with a broken arm is sleeping .
PAD	PAD	PAD	PAD	4.80	boy doing tricks on a skateboard	a boy does a trick on a skateboard .
PAD	PAD	PAD	PAD	4.60	two young girls hug each other in the grass .	two young girls holding each other on the grassy ground
PAD	PAD	PAD	PAD	4.60	two white dogs are walking through deep white snow .	two white dogs walk through a huge bank of mountain snow .
PAD	PAD	PAD	PAD	4.80	four girls in swimsuits are playing volleyball at the beach .	four women in bikinis are playing volleyball on the beach .
PAD	PAD	PAD	PAD	4.80	a bird flies across the water .	a bird flies above the water .
PAD	PAD	PAD	PAD	1.40	a dog is running through a pond	a pale dog is running along a dirt path .
PAD	PAD	PAD	PAD	2.60	three dogs playing in the snow .	three dogs are playing in the water .
PAD	PAD	PAD	PAD	1.20	a little girl with a ribbon in her hair is picking her nose .	a little girl in a purple shirt and helmet is riding on a scooter .
PAD	PAD	PAD	PAD	0.40	a man and a woman watch two dogs .	a man in a maroon bathing suit swings on a rope on a lake .
PAD	PAD	PAD	PAD	1.33	a man sits by a dock looking at the water .	a man jumps off a rock into the water
PAD	PAD	PAD	PAD	1.80	a young girl going down a tube slide .	a young girl swinging off a tire swing
PAD	PAD	PAD	PAD	2.60	many people are in the bicycle racing , including one man in a three-wheeled bike .	a man riding on a three-wheeled wheelchair .
PAD	PAD	PAD	PAD	0.80	a group of people are wearing bunny ears .	a group of people ride in a race
PAD	PAD	PAD	PAD	4.00	a dog in a " superman " shirt sleeps on a blanket .	a brown dog in a superman shirt is laying on a blue blanket .
PAD	PAD	PAD	PAD	2.40	a brown and white dog is running through the snow .	a brown and white dog is running on the grass .
PAD	PAD	PAD	PAD	4.80	the white and brown dog runs across the grass .	a brown and white dog runs across the grass .
PAD	PAD	PAD	PAD	0.40	a man and a woman are standing in front of a building	two girls are sitting on an atv on the sand in front of a bridge .
