PAD	PAD	PAD	PAD	2.6	drug lord captured by marines in mexico	suspected drug lord known as ‘ el taliban ’ held in mexico
PAD	PAD	PAD	PAD	4.4	sc dismisses govt 's review plea in vodafone tax case	sc dismisses govt 's review petition on vodafone tax verdict
PAD	PAD	PAD	PAD	2.6	explosion hits oil pipeline in syria 's homs	explosion hits pipeline as assad attacks cities
PAD	PAD	PAD	PAD	3.8	nato soldier killed in afghan attack	nato soldier killed in s . afghanistan
PAD	PAD	PAD	PAD	4.2	castro celebrates 86th birthday monday	fidel castro celebrates 86th birthday
PAD	PAD	PAD	PAD	3	israel ex-spy warns against ' messianic ' iran war	israeli ex-spy boss : no trust in leadership over iran – video
PAD	PAD	PAD	PAD	3.8	eye opener : supreme court rules on arizona immigration law	u.s. supreme court issues split ruling on arizona immigration law
PAD	PAD	PAD	PAD	3.2	nato traces path out of afghanistan	nato leaders commit to afghanistan transition
PAD	PAD	PAD	PAD	4	syria says suicide bomber kills 10 in damascus	damascus ' suicide bombing ' kills 10
PAD	PAD	PAD	PAD	0.8	sachin tendulkar says i 'm not god , i 'm sachin	sachin tendulkar scores cricket 's first 100th century
PAD	PAD	PAD	PAD	1.4	tropical storm heads for pass along honduras coast	tropical storm warnings for southeast coast
PAD	PAD	PAD	PAD	2.4	australian pm gillard set to win leadership challenge	australian pm defiant under pressure over leadership
PAD	PAD	PAD	PAD	2.4	obama backs philippines over south china sea	obama says clear rules needed to calm south china sea
PAD	PAD	PAD	PAD	3.2	teenager in china kills 8 , wounds 5 in knife attack	teenager kills 8 in knife attack
PAD	PAD	PAD	PAD	3.8	syrian rebels move command from turkey to syria	free syrian army moves headquarters from turkey to syria
PAD	PAD	PAD	PAD	0.4	knesset speaker : obama reelection bad for israel	7 states sue over obama administration 's birth control rule
PAD	PAD	PAD	PAD	4.4	netanyahu set to call early vote	israel 's netanyahu set to call early vote
PAD	PAD	PAD	PAD	2.8	greece bond exchange the largest debt restructuring in history	greece secures biggest debt deal in history
PAD	PAD	PAD	PAD	1	putin ' wins russian presidential election'	polls open in russian presidential election
PAD	PAD	PAD	PAD	0.75	suicide bomber kills 12 in nigeria church	suicide bomber kills 21 in nw pakistan
PAD	PAD	PAD	PAD	0.2	indian finance minister quits to run for president	julian assange plans to run for australian senate
PAD	PAD	PAD	PAD	3.8	jerry sandusky found guilty in child sex abuse trial	sandusky found guilty in child sex abuse trial
PAD	PAD	PAD	PAD	2.4	three tibetans self-immolate in western china : report	7 tibetans self-immolate in china
PAD	PAD	PAD	PAD	3.6	white house in damage control over obama supreme court remarks	fact check : obama 's supreme court remarks
PAD	PAD	PAD	PAD	2	annan warns talks of syria risks	putin , annan meet on syria crisis
PAD	PAD	PAD	PAD	1.4	quartet calls on israelis , palestinians to end irritants	occupation to confiscate 30 dunums of palestinian land in deir estia
PAD	PAD	PAD	PAD	4.8	saudis to permit women to compete in olympics	saudi women allowed to compete at olympics
PAD	PAD	PAD	PAD	2.2	nigeria university mass attacked by gunmen	nigeria : university bombed in north
PAD	PAD	PAD	PAD	3.4	us says ready to help blind chinese activist	u.s. ready to help chinese activist : official
PAD	PAD	PAD	PAD	3.2	china 's cabinet promises to boost economy	china 's wen promises job creation
PAD	PAD	PAD	PAD	1.8	annan , un chief call on security council to act on syria	russia , china veto un security council resolution on syria
PAD	PAD	PAD	PAD	4	green lantern to be reintroduced as gay by dc comics	green lantern to be relaunched as gay superhero
PAD	PAD	PAD	PAD	1	military plane crashes in south france : authorities	military plane crashes in southeastern turkey , 1 dead
PAD	PAD	PAD	PAD	1	tropical storm isaac boosts jobless claims	tropical storm joyce forms , stays in open atlantic
PAD	PAD	PAD	PAD	4.8	gazans fire 2 rockets into israel ; no injuries	2 gaza rockets hit israel ; no injuries
PAD	PAD	PAD	PAD	3.2	freddie starr arrested in savile abuse probe	third man arrested in savile sex abuse probe
PAD	PAD	PAD	PAD	5	romney announces paul ryan as running mate	romney names ryan as running mate
PAD	PAD	PAD	PAD	3.6	stocks rise early after greek deal , then flatten	stocks edge higher after greek debt deal
PAD	PAD	PAD	PAD	4	suicide bombing rocks elite yemen military camp	suicide bombers attack yemen military posts
PAD	PAD	PAD	PAD	2.2	nato : 2 international troops killed in afghanistan	three nato troops killed in one day in afghanistan
PAD	PAD	PAD	PAD	1.8	moscow protesters demand vladimir putin 's resignation	moscow protest against vladimir putin smaller and quieter
PAD	PAD	PAD	PAD	0.6	saudi gas truck blast kills at least 22	nigeria church blast kills at least 12
PAD	PAD	PAD	PAD	1	french election turnout higher than expected	french presidential election : first round - live updates
PAD	PAD	PAD	PAD	4.4	australia to establish the world 's largest marine reserve	australia creates world 's largest marine reserves
PAD	PAD	PAD	PAD	1.6	two u.s. soldiers shot , killed by afghan soldier	two british soldiers killed by afghan policeman
PAD	PAD	PAD	PAD	1.4	italy soldiers die in afghanistan	two uk soldiers killed in afghanistan
PAD	PAD	PAD	PAD	4	abbas to lead palestinian unity government	abbas proposed as pm in interim unity government
PAD	PAD	PAD	PAD	2.8	egypt ’ s coptic church names new pope	egypt 's coptic church prepares to choose pope
PAD	PAD	PAD	PAD	3.6	malawi officially confirms president 's death	malawi confirms president mutharika 's death
PAD	PAD	PAD	PAD	3.8	mali 's tuareg rebels declare independence	mali rebels declare independent ' azawad'
PAD	PAD	PAD	PAD	1.4	lance armstrong stripped of tour de france titles	lance armstrong plots strategy after loss of titles
PAD	PAD	PAD	PAD	1	egypt votes on final day of presidential election	polls open in france for presidential election
PAD	PAD	PAD	PAD	0.4	berri says ready to help launch national unity government	the perception of spain has changed dramatically with this government
PAD	PAD	PAD	PAD	0.6	is madeleine mccann still alive ?	reopen madeleine case , police urge
PAD	PAD	PAD	PAD	1.8	13 dead in iraq bomb attacks	16 killed in north iraq attacks
PAD	PAD	PAD	PAD	1.4	aussie surfers find stricken asylum seekers	mayday : fears for asylum seekers
PAD	PAD	PAD	PAD	3	isaf : 4 coalition troops killed in attack involving afghan police	nato says four troops killed in " insider " attack in afghan south
PAD	PAD	PAD	PAD	4.6	coty launches $ 10 billion bid for rival avon	coty bids $ 10 billion for avon
PAD	PAD	PAD	PAD	3.2	un security council unanimous vote on syria	un security council to vote on up to 300 syria monitors
PAD	PAD	PAD	PAD	5	gunman kills 6 in shooting at wisconsin sikh temple	gunman kills six in shooting at sikh temple in wisconsin
PAD	PAD	PAD	PAD	0.6	audi to buy motorcycle maker ducati	probe into motor insurance market
PAD	PAD	PAD	PAD	2.4	hurricane isaac moves inland after landfall	hurricane isaac batters us coast near new orleans
PAD	PAD	PAD	PAD	4.2	china news agency : still hope for syria peace	china state news agency : there 's still hope for syria peace
PAD	PAD	PAD	PAD	0.4	22 dead in suicide attack on yemen police academy	au forces intensify attack on somali rebels
PAD	PAD	PAD	PAD	1.2	south korea orders immediate shutdown of 2 nuclear reactors	south korea to boost nuclear power ?
PAD	PAD	PAD	PAD	1.6	nigeria mourns over 193 people killed in plane crash	nigeria opens probe into deadly air crash
PAD	PAD	PAD	PAD	1.6	us , allies to set demands for iran nuclear talks	'iran won 't accept pre-conditions to nuclear talks'
PAD	PAD	PAD	PAD	4.8	aol says to sell 800 patents to microsoft for $ 1.0 bn	aol to sell 800 patents to microsoft for $ 1 billion
PAD	PAD	PAD	PAD	1.2	thousands of troops to march for jubilee	thousands flock to amsterdam for queen 's day
PAD	PAD	PAD	PAD	0.8	middle east : israel : hamas leader convicted	middle east : iraq : 17 prisoners escape in kirkuk
PAD	PAD	PAD	PAD	4.2	navy jet crashes into apartment building	us navy jet crashes into apartment block
PAD	PAD	PAD	PAD	0.6	woman dies after abortion refusal	woman dies after cliff collapses in dorset
PAD	PAD	PAD	PAD	1.8	greece votes in crucial election	greece looks set for repeat election
PAD	PAD	PAD	PAD	2.2	u.s. and turkey weigh no-fly zones for syria	u.s. and turkey tighten coordination on syria
PAD	PAD	PAD	PAD	3.6	death toll rises to 236 after brazzaville blasts	rep. of congo : 236 dead after arms depot blasts
PAD	PAD	PAD	PAD	1	i 'll have another retired to stud	i 'll have another wins preakness
PAD	PAD	PAD	PAD	0.6	syria journalists rescue bid fails	journalists smuggled out of homs
PAD	PAD	PAD	PAD	1.8	new sex claim hits secret service	new rules for us secret service
PAD	PAD	PAD	PAD	1.2	iran warns moscow nuclear talks could stall	iranians “ confess ” to nuclear scientist murders
PAD	PAD	PAD	PAD	4.6	mohamed morsi sworn in as eygptian president	mohamed morsi sworn in as egypt 's president
PAD	PAD	PAD	PAD	0	rimsha masih released on bail	mandela released from hospital
PAD	PAD	PAD	PAD	0	1 person killed in sectarian clashes in lebanon	180 killed in iran earthquake
PAD	PAD	PAD	PAD	3.2	icc jails congolese warlord for 14 years over child soldiers	congolese warlord sentenced to 14 years in landmark case - video
PAD	PAD	PAD	PAD	0	gains in financial stocks push up european equities	british christians take complaints to european court
PAD	PAD	PAD	PAD	1.6	turkey raises alarm over syrian refugees	turkey seeks to relocate some syrian refugees
PAD	PAD	PAD	PAD	1.4	1 person killed in sectarian clashes in lebanon	nine killed in syrian-linked clashes in lebanon
PAD	PAD	PAD	PAD	1.6	suspected al-qaeda financier arrested in france	three al qaeda suspects arrested in spain
PAD	PAD	PAD	PAD	1.6	no damage , tsunami after 6.6 quake hits off indonesia 's sumatra	5.9 quake hits indonesia s sumatra : usgs
PAD	PAD	PAD	PAD	3.2	iaf strike gaza terror hubs	iaf strikes gaza terror cell ; 1 dead
PAD	PAD	PAD	PAD	2.2	israeli air strikes kill 16 in gaza	israel air strikes kill 4 in gaza ; death toll now at 38
PAD	PAD	PAD	PAD	1.4	18 killed , 108 wounded in wave of bombings in iraq	9 killed , 31 wounded in car bombs in iraq 's kirkuk
PAD	PAD	PAD	PAD	2	palestinian prisoner ending hunger strike after deal	israel to free palestinian hunger striker
PAD	PAD	PAD	PAD	3.4	hezbollah confirms it sent drone downed over israel	hezbollah says it sent drone over israel
PAD	PAD	PAD	PAD	3.2	rebel fighters ' capture ' syrian soldiers	free syrian army captures syrian officers
PAD	PAD	PAD	PAD	2.4	colorado shooting suspect was under psychiatrist 's care	doctor treating aurora shooting suspect had medical reprimand
PAD	PAD	PAD	PAD	4.8	6.6 quake rocks indonesia 's papua : usgs	6.6 quake rocks indonesia 's papua : us geological survey
PAD	PAD	PAD	PAD	2.8	us senators penalize pakistan for jailing doctor who aided cia	us decries pakistan doctor 's fate
PAD	PAD	PAD	PAD	0.4	what time is andy murray v roger federer in the wimbledon men 's final ? all you need to know about the big game	what time is the paralympic opening ceremony ? everything you need to know about the big curtain-raiser
PAD	PAD	PAD	PAD	3.6	new jersey school bans hugging	us school bans hugging
PAD	PAD	PAD	PAD	4.6	iran ( islamic republic of ) : iran steps up relief efforts after quakes kill 227	iran steps up relief efforts after quakes kill 227
PAD	PAD	PAD	PAD	2.4	tsunami warning issued for southern alaska	tsunami warning after canada quake
PAD	PAD	PAD	PAD	0.8	'no evidence ' in afghanistan massacre case	us toll in afghanistan hits 2,000
PAD	PAD	PAD	PAD	3.8	cash-rich apple to pay dividend , buy back shares	apple to pay $ 2.65 / share dividend , buy back $ 10b stock
PAD	PAD	PAD	PAD	0.4	7 soldiers killed , 56 injured in pkk attack in eastern turkey	3 killed , 14 injured in attacks in iraq
PAD	PAD	PAD	PAD	4.6	two reported dead in shooting at empire state building in ny	2 dead in shooting outside empire state building
PAD	PAD	PAD	PAD	1	australian unemployment up to 5.1 percent	french unemployment rate rises to 10 percent
PAD	PAD	PAD	PAD	0.4	shares move higher on wall street	sandy strengthens as nears coast ; wall street shut
PAD	PAD	PAD	PAD	2.6	halliburton 1q income rises 23 pct	halliburton q1 profits rise on strong north america sales
PAD	PAD	PAD	PAD	0.8	syrian envoy to cyprus defects to qatar	syria deploys more troops despite peace deal
PAD	PAD	PAD	PAD	0.8	4 killed in shrine bombing in northwest pakistan	12 killed in u.s. drone strike in nw pakistan
PAD	PAD	PAD	PAD	1.6	china stocks close mixed friday	china stocks open lower friday
PAD	PAD	PAD	PAD	0.8	india bans bulk texts after riots	tunisia lifts curfew after riots
PAD	PAD	PAD	PAD	2.4	un monitors yet to reach site of syrian ' massacre ' – video	un monitors shot at on way to syrian massacre site
PAD	PAD	PAD	PAD	3.6	yorkshire soldier killed in afghan bomb blast	soldier killed in afghanistan blast
PAD	PAD	PAD	PAD	3.75	radical islamists in mali enlist new militia	local militia bolsters islamist militants in mali
PAD	PAD	PAD	PAD	4.2	olympics opening ceremony a hit around globe	opening ceremony gives olympics a rocking start
PAD	PAD	PAD	PAD	4	schiphol airport partly evacuated after bomb threat	schiphol airport evacuated due to bomb threat
PAD	PAD	PAD	PAD	4.8	man killed in french terror raid	man dies in french ' anti-terror operation'
PAD	PAD	PAD	PAD	3.8	dali painting stolen from gallery	salvador dali painting snatched from new york gallery
PAD	PAD	PAD	PAD	5	capello quits as england manager	capello resigns as england manager
PAD	PAD	PAD	PAD	3.2	one dead in ohio school shooting	1 dead , 4 wounded in ohio school shooting
PAD	PAD	PAD	PAD	2.4	2 palestinians killed in israeli airstrikes	four palestinians killed in iaf strike
PAD	PAD	PAD	PAD	3.2	pakistan condemns u.s. drone strikes	pakistan convoy heads to protest us drone strikes
PAD	PAD	PAD	PAD	4	massive hurricane sandy bears down on u.s. east coast	hurricane sandy gains speed , batters us east coast
PAD	PAD	PAD	PAD	3.6	sarkozy to file complaint in gadhafi funding claim	sarkozy to sue after gaddafi cash claim bursts into campaign
PAD	PAD	PAD	PAD	2	the note 's must reads for wednesday july 4 , 2012	the note 's must-reads for wednesday , may 30 , 2012
PAD	PAD	PAD	PAD	4.4	'iran will attack tel aviv if israel strikes'	senior cleric : iran will attack tel aviv if israel strikes
PAD	PAD	PAD	PAD	3.8	annan urges end to syria violence , minister defects	annan urges end to syrian violence
PAD	PAD	PAD	PAD	0	gusmao consolidates power in east timor elections	supreme court possibilities if romney wins election
PAD	PAD	PAD	PAD	0.6	pena nieto wins mexico presidential vote : exit polls	poll : putin to win russia presidential vote
PAD	PAD	PAD	PAD	3.4	syria tells russia some troops have pulled out of homs	syria says troops have begun pullout – video
PAD	PAD	PAD	PAD	2.6	nigeria plane crash : no survivors	4 chinese among nigeria plane crash victims
PAD	PAD	PAD	PAD	0.8	mier ups 2012 growth forecast to 4.2pc	cmie cuts 2012-13 growth forecast to 6.3 %
