PAD	PAD	PAD	PAD	3.3	There is no boy playing outdoors and there is no man smiling	A group of kids is playing in a yard and an old man is standing in the background
PAD	PAD	PAD	PAD	3.7	A group of boys in a yard is playing and a man is standing in the background	The young boys are playing outdoors and the man is smiling nearby
PAD	PAD	PAD	PAD	3	A group of children is playing in the house and there is no man standing in the background	The young boys are playing outdoors and the man is smiling nearby
PAD	PAD	PAD	PAD	4.9	A brown dog is attacking another animal in front of the tall man in pants	A brown dog is attacking another animal in front of the man in pants
PAD	PAD	PAD	PAD	3.665	A brown dog is attacking another animal in front of the man in pants	A brown dog is helping another animal in front of the man in pants
PAD	PAD	PAD	PAD	3.3	Two dogs are wrestling and hugging	There is no dog wrestling and hugging
PAD	PAD	PAD	PAD	2.7	A brown dog is attacking another animal in front of the man in pants	There is no dog wrestling and hugging
PAD	PAD	PAD	PAD	2.9	Two dogs are wrestling and hugging	A brown dog is attacking another animal in front of the tall man in pants
PAD	PAD	PAD	PAD	2.3	Two dogs are wrestling and hugging	A brown dog is helping another animal in front of the man in pants
PAD	PAD	PAD	PAD	4.9	A person in a black jacket is doing tricks on a motorbike	A man in a black jacket is doing tricks on a motorbike
PAD	PAD	PAD	PAD	3.6	There is no man in a black jacket doing tricks on a motorbike	A person in a black jacket is doing tricks on a motorbike
PAD	PAD	PAD	PAD	3	A person in a black jacket is doing tricks on a motorbike	A person on a black motorbike is doing tricks with a jacket
PAD	PAD	PAD	PAD	4.3	A skilled person is riding a bicycle on one wheel	A person is riding the bicycle on one wheel
PAD	PAD	PAD	PAD	4.1	Nobody is riding the bicycle on one wheel	A person is riding the bicycle on one wheel
PAD	PAD	PAD	PAD	3.2	A person is riding the bicycle on one wheel	There is no man in a black jacket doing tricks on a motorbike
PAD	PAD	PAD	PAD	3.3	A person is riding the bicycle on one wheel	A person in a black jacket is doing tricks on a motorbike
PAD	PAD	PAD	PAD	4	A man with a jersey is dunking the ball at a basketball game	There is no man dunking the ball at a basketball game
PAD	PAD	PAD	PAD	4.2	The game of basketball consists of a ball being dunked by a man with a jersey	A man with a jersey is dunking the ball at a basketball game
PAD	PAD	PAD	PAD	4.7	A man who is playing dunks the basketball into the net and a crowd is in background	The player is dunking the basketball into the net and a crowd is in background
PAD	PAD	PAD	PAD	3.9	The player is missing the basket and a crowd is in background	The player is dunking the basketball into the net and a crowd is in background
PAD	PAD	PAD	PAD	3.5	A man with a jersey is dunking the ball at a basketball game	The player is missing the basket and a crowd is in background
PAD	PAD	PAD	PAD	4	The player is dunking the basketball into the net and a crowd is in background	The ball is being dunked by a man with a jersey at a basketball game
PAD	PAD	PAD	PAD	3.5	There is no man dunking the ball at a basketball game	The player is dunking the basketball into the net and a crowd is in background
PAD	PAD	PAD	PAD	3.6	The game of basketball consists of a ball being dunked by a man with a jersey	The player is dunking the basketball into the net and a crowd is in background
PAD	PAD	PAD	PAD	4.4	Two people are kickboxing and spectators are watching	Two people are fighting and spectators are watching
PAD	PAD	PAD	PAD	4	Two spectators are kickboxing and some people are watching	Two people are kickboxing and spectators are watching
PAD	PAD	PAD	PAD	3.9	Two people are kickboxing and spectators are watching	Two young women are sparring in a kickboxing fight
PAD	PAD	PAD	PAD	3.7	Two women are sparring in a kickboxing match	Two people are fighting and spectators are watching
PAD	PAD	PAD	PAD	3.6	Two spectators are kickboxing and some people are watching	Two women are sparring in a kickboxing match
PAD	PAD	PAD	PAD	3.9	Two people are kickboxing and spectators are watching	Two women are sparring in a kickboxing match
PAD	PAD	PAD	PAD	4.9	Kids in red shirts are playing in the leaves	Children in red shirts are playing in the leaves
PAD	PAD	PAD	PAD	4	Children in red shirts are playing in the leaves	Children in red shirts are sleeping in the leaves
PAD	PAD	PAD	PAD	3.9	Children in red shirts are playing in the leaves	Children covered by leaves are playing with red shirts
PAD	PAD	PAD	PAD	4.1	Three boys are jumping in the leaves	Children in red shirts are playing in the leaves
PAD	PAD	PAD	PAD	3.9	Kids in red shirts are playing in the leaves	Three kids are jumping in the leaves
PAD	PAD	PAD	PAD	3.1	Children in red shirts are sleeping in the leaves	Three kids are jumping in the leaves
PAD	PAD	PAD	PAD	3.9	Children covered by leaves are playing with red shirts	Three kids are jumping in the leaves
PAD	PAD	PAD	PAD	4.4	Two children are lying in the snow and are drawing angels	Two children are lying in the snow and are making snow angels
PAD	PAD	PAD	PAD	3.8	Two children are lying in the snow and are making snow angels	There is no child lying in the snow and making snow angels
PAD	PAD	PAD	PAD	4.8	Two people wearing snowsuits are on the ground making snow angels	Two people in snowsuits are lying in the snow and making snow angels
PAD	PAD	PAD	PAD	4.1	Two people in snowsuits are lying in the snow and making snow angels	Nobody in snowsuits is lying in the snow and making snow angels
PAD	PAD	PAD	PAD	4.6	Two children are lying in the snow and are making snow angels	Two people wearing snowsuits are on the ground making snow angels
PAD	PAD	PAD	PAD	3.6	Two children are lying in the snow and are making snow angels	Nobody in snowsuits is lying in the snow and making snow angels
PAD	PAD	PAD	PAD	3.3	There is no child lying in the snow and making snow angels	Two people in snowsuits are lying in the snow and making snow angels
PAD	PAD	PAD	PAD	4.7	A little girl is looking at a woman in costume	A young girl is looking at a woman in costume
PAD	PAD	PAD	PAD	3.8	A little girl is looking at a woman in costume	The little girl is looking at a man in costume
PAD	PAD	PAD	PAD	2.9	A little girl is looking at a woman in costume	A little girl in costume looks like a woman
PAD	PAD	PAD	PAD	1.3	Masked people are looking in the same direction in a forest	A little girl is looking at a woman in costume
PAD	PAD	PAD	PAD	2.6	A little girl is looking at a woman in costume	People wearing costumes are gathering in a forest and are looking in the same direction
PAD	PAD	PAD	PAD	4.8	A man is jumping into an empty swimming pool	A man is jumping into an empty pool
PAD	PAD	PAD	PAD	1.6	A lone biker is jumping in the air	A man is jumping into an empty swimming pool
PAD	PAD	PAD	PAD	1.6	A man is jumping into an empty pool	A biker is jumping in the air , alone
PAD	PAD	PAD	PAD	1.2	A man is jumping into an empty pool	There is no biker jumping in the air
PAD	PAD	PAD	PAD	4	Four girls are doing backbends and playing outdoors	Four girls are doing backbends and playing indoors
PAD	PAD	PAD	PAD	3.7	Four girls are doing backbends and playing in the garden	Four children are doing backbends in the park
PAD	PAD	PAD	PAD	3.7	Four girls are doing backbends and playing indoors	Four children are doing backbends in the park
PAD	PAD	PAD	PAD	4.3	Four kids are doing backbends in the park	Four girls are doing backbends and playing outdoors
PAD	PAD	PAD	PAD	4.1	Four girls are doing backbends and playing outdoors	Four children are doing backbends in the park
