PAD	PAD	PAD	PAD	4	driver backs into stroller with child , drives off	driver backs into mom , stroller with child then drives off
PAD	PAD	PAD	PAD	5	spain princess testifies in historic fraud probe	spain princess testifies in historic fraud probe
PAD	PAD	PAD	PAD	5	senate confirms obama nominee to key appeals court	senate approves obama nominee to key appeals court
PAD	PAD	PAD	PAD	5	u.n. rights chief presses egypt on mursi detention	un rights chief presses egypt on morsi detention
PAD	PAD	PAD	PAD	5	us senate confirms janet yellen as us federal reserve chief	senate confirms janet yellen as next federal reserve chair
PAD	PAD	PAD	PAD	5	syrian rebel groups battle each other in north	syrian rebel groups battle each other in north
PAD	PAD	PAD	PAD	3	mayawati demands president 's rule in kashmir	mayawati demands presidents rule in jammu and kashmir
PAD	PAD	PAD	PAD	4	uganda 's president signs anti-gay bill	uganda 's president signs harsh anti-gay law
PAD	PAD	PAD	PAD	5	rocks , tear gas fly as thai protests heat up	rocks , tear gas fly as thai protests heat up
PAD	PAD	PAD	PAD	5	boston bombing suspect buried in virginia	boston bomb suspect buried in virginia cemetery
PAD	PAD	PAD	PAD	5	six dead in philippine restaurant blast	6 killed in philippines restaurant blast
PAD	PAD	PAD	PAD	5	china army newspaper hits out at us 's prism programme	china army newspaper slams us 's prism program
PAD	PAD	PAD	PAD	4	silvio berlusconi expelled from italy 's parliament	silvio berlusconi expelled from parliament
PAD	PAD	PAD	PAD	5	two killed in bahrain car explosion	two killed in bahrain car blast
PAD	PAD	PAD	PAD	5	russia warns it will respond if interests attacked in ukraine	russia warns it will ' respond ' if interests in ukraine attacked
PAD	PAD	PAD	PAD	4	hosni mubarak retrial adjourned until 8 june	mubarak retrial adjourned to june
PAD	PAD	PAD	PAD	2	us drone strike kills eight in waziristan	us drone strike kills 11 in pakistan
PAD	PAD	PAD	PAD	4	egypt protesters defy cabinet threat to end sit-ins	egypt protesters defy cabinet threat
PAD	PAD	PAD	PAD	5	couple marry in the uk 's first scientology wedding	couple get married in britain 's first scientology wedding
PAD	PAD	PAD	PAD	5	russian opposition leader under house arrest	russian opposition leader placed under house arrest
PAD	PAD	PAD	PAD	5	senate confirms janet yellen as chair of us federal reserve	senate confirms janet yellen as next federal reserve chair
PAD	PAD	PAD	PAD	4	qatar 's emir hands power to his son	qatari emir hands power to son tamim
PAD	PAD	PAD	PAD	3	philippines typhoon death toll feared to hit 7,000	philippines typhoon death toll rises above 5,000
PAD	PAD	PAD	PAD	4	egypt braces for ' friday of anger ' after carnage	egypt braces for friday of anger after bloody crackdown
PAD	PAD	PAD	PAD	4	red sox beat tigers 5-2 to advance to world series	red sox beat tigers to reach world series
PAD	PAD	PAD	PAD	4	china lands jade rabbit robot rover on moon	china lands robot rover on moon
