PAD	PAD	PAD	PAD	3	mall attackers used ' less is more ' strategy	in kenya , attackers used ' less is more ' strategy
PAD	PAD	PAD	PAD	0.4	opposition leaders emerge to commemorate cambodian workers ' deaths	cambodia opposition leaders summoned to court
PAD	PAD	PAD	PAD	3.8	weak earnings drag stocks lower	weak earnings drag stocks lower on wall street
PAD	PAD	PAD	PAD	3.2	6.8 quake strikes off solomon islands	magnitude 6.3 quake strikes off solomon islands : usgs
PAD	PAD	PAD	PAD	4.6	liquid ammonia leak kills 15 in shanghai	liquid ammonia leak kills at least 15 in shanghai
PAD	PAD	PAD	PAD	4	friends of syria recognizes opposition coalition as legitimate representative of syrian people	u.s. , friends of syria recognise opposition as sole representative
PAD	PAD	PAD	PAD	3	weiner stays in nyc mayor 's race amid new sexting scandal	weiner shrugs off latest online sex scandal
PAD	PAD	PAD	PAD	0	death toll rises in russia plane crash	death toll rises to 39 in italy coach crash
PAD	PAD	PAD	PAD	2.8	indian media : commonwealth summit	indian pm snubs commonwealth summit
PAD	PAD	PAD	PAD	1.8	suicide bomber hits funeral in iraq	suicide bomber strikes in syria
PAD	PAD	PAD	PAD	4.2	7 detained for ' house sister ' scandal	china detains 7 for " house sister " scandal
PAD	PAD	PAD	PAD	5	syria military police chief defects to opposition	syria military police chief defects to rebels
PAD	PAD	PAD	PAD	4.6	boeing 787 dreamliner catches fire ; stock takes a beating	boeing stock tumbles after fire on 787 dreamliner
PAD	PAD	PAD	PAD	2.6	yvette cooper backs gay marriage bill	white house backs gay marriage
PAD	PAD	PAD	PAD	3.8	five killed in belgian coach crash	teenagers among 5 dead in belgian bus crash
PAD	PAD	PAD	PAD	3.4	gunmen abduct seven foreign workers in nigeria	seven foreign workers kidnapped in nigeria
PAD	PAD	PAD	PAD	5	swiss tourist ' gang-raped ' in india	swiss tourist gang raped in india , say police
PAD	PAD	PAD	PAD	4.2	palestinians clash with israeli forces in west bank , jerusalem	palestinians clash with security forces in w . bank
PAD	PAD	PAD	PAD	4.6	israel planes strike inside syria	israel launches airstrike into syria
PAD	PAD	PAD	PAD	0.4	iranians vote in presidential election	keita wins mali presidential election
PAD	PAD	PAD	PAD	2.8	100 killed in new darfur tribal clashes	'9 dead ' in new darfur tribal clash
PAD	PAD	PAD	PAD	1.4	protest against us drone strikes in pak postponed	6 killed in u.s. drone strike in nw pakistan
PAD	PAD	PAD	PAD	3.2	12 killed in bus accident in pakistan	10 killed in road accident in nw pakistan
PAD	PAD	PAD	PAD	5	carney sets high bar to change at boe	carney sets high bar to changes at bank of england
PAD	PAD	PAD	PAD	2.4	8 arrested after deadly bangladesh building collapse	four arrested as bangladesh building toll rises to 352
PAD	PAD	PAD	PAD	2.8	suicide bomber kills 3 at us base in afghanistan	suicide bombers attack us base in afghanistan
PAD	PAD	PAD	PAD	0.6	afghans flock to colleges , even as taliban loom	afghan district governor defects to taliban
PAD	PAD	PAD	PAD	5	north korea postpones family reunions with south	north korea ' postpones ' family unions with south korea
PAD	PAD	PAD	PAD	0.6	apple revenue misses again , iphone disappoints	u.s. trade agency rules for samsung , bans iphone 4 imports
PAD	PAD	PAD	PAD	3.4	gunmen kill 10 foreign tourists in northern pakistan	gunmen kill 11 foreign climbers in pakistan
PAD	PAD	PAD	PAD	4.4	david beckham announces retirement from soccer	david beckham retires from football
PAD	PAD	PAD	PAD	4	matt smith to leave doctor who after 4 years	matt smith quits bbc ’ s doctor who
PAD	PAD	PAD	PAD	0	generations divided over gay marriage	g20 summit ends divided over syria
PAD	PAD	PAD	PAD	1.6	23 killed in iraq car bombings	10 killed in iraq bomb attack
PAD	PAD	PAD	PAD	5	man who set himself on fire on national mall dies of injuries	man ' who set himself ablaze ' on national mall dies
PAD	PAD	PAD	PAD	1.4	taliban attacks kill 17 civilians in afghanistan	series of attacks kill 10 police in afghanistan
PAD	PAD	PAD	PAD	4.2	china yuan strengthens to 6.168 against usd monday	china yuan strengthens to 6.1696 against usd thursday
PAD	PAD	PAD	PAD	1.6	egypt minister survives assassination attempt	syrian prime minister ' survives assassination attempt'
PAD	PAD	PAD	PAD	2.6	texas residents seek healing at church after deadly blast	residents return to texas blast site
PAD	PAD	PAD	PAD	4.2	shinzo abe selected as japan ’ s prime minister	shinzo abe is japan 's prime minister
PAD	PAD	PAD	PAD	4.6	ex-first lady barbara bush leaves texas hospital	former first lady barbara bush leaves hospital
PAD	PAD	PAD	PAD	2	2 dead in bangladesh clashes over jamaat leader ’ s execution	bangladesh islamist leader executed
PAD	PAD	PAD	PAD	4	schumacher in a coma after ski accident	michael schumacher still in a coma fighting for his life following skiing accident
PAD	PAD	PAD	PAD	5	11 killed in chinese police station attack	eleven killed in china police station attack
PAD	PAD	PAD	PAD	2.2	mali due to vote for president	mali counts votes after presidential runoff
PAD	PAD	PAD	PAD	4	bradley cooper and jj abrams in talks about filming a lance armstrong biopic	bradley cooper in talks to play lance armstrong in biopic
PAD	PAD	PAD	PAD	3.8	boeing airliner crashes in russia , 50 killed	boeing airliner crashes in russian city of kazan , 50 killed
