PAD	PAD	PAD	PAD	0.6	there exist a number of different possible events that may happen in the future. in most cases , there is an agent involved who has to consider which of the possible events will or should occur. a salient _ entity which is deeply involved in the event may also be mentioned .	doing as one pleases or chooses ;
PAD	PAD	PAD	PAD	0.8	this frame contians lus which are like those of the desirability frame except the evaluee incorporates the parameter as " associated with a percieved place in a social heirarchy " for all lus. lus are not restricted to positive or negative implications .	being or characteristic of or appropriate to everyday language ;
PAD	PAD	PAD	PAD	0.8	a recipient starts off without the theme in their possession , and then comes to possess it. although the source from which the theme came is logically necessary , the recipient and its changing relationship to the theme is profiled .	win something through one 's efforts ;
PAD	PAD	PAD	PAD	1.2	this frame concerns a specific subset of instances of a type which are evaluated in terms of their similarity to a conceptual prototype of the type. the judgment of exemplariness may be made along a certain domain .	a standard or typical example ;
PAD	PAD	PAD	PAD	0.4	this frame contains words that describe an item 's static position on a scale with respect to some property variable .	lacking in specific resources , qualities or substances ;
PAD	PAD	PAD	PAD	1.8	this frames describes a perceiver who fails to keep sight of a theme. the focus of this frame is the perceiver , which appears in subject position. this frame contrasts with the opposing perspective in losing _ track _ of _ perceiver , where the perceiver is the object and the theme is the subject .	place ( something ) where one cannot find it again ;
PAD	PAD	PAD	PAD	2.2	a person takes leave from his or her routine activity ( such as work or school ) for a duration of time. the duration can be any length of time , as long as the absence is temporary .	failure to be present
PAD	PAD	PAD	PAD	0	a trigger elicits a response. the response may either be some kind of action meant to address the trigger event or an expressed judgment of the trigger event .	meet by design ; be present at the arrival of ;
PAD	PAD	PAD	PAD	1.6	a text is an entity that contains linguistic , symbolic information on a topic , created by an author at the time _ of _ creation. it may be a physical entity that is made of a certain material etc. it may be constructed for an honoree .	an account of the series of events making up a person 's life
PAD	PAD	PAD	PAD	0.8	an offerer indicates that he or she is able and willing to give a theme to a potential _ recipient. in the absence of further qualifications , it is often understood that the potential _ recipient accepts the theme .	provide ( usually but not necessarily food ) ;
PAD	PAD	PAD	PAD	1.2	this frame covers words that name locations as defined politically , or administratively .	territory over which rule or control is exercised ;
PAD	PAD	PAD	PAD	2.4	an agent actively ( yet not always with success ) attempts to keep an event from taking place. this event is ( usually ) an urge which encourages the action that the agent wishes to prevent .	abstain from doing ; always used with a negative ;
PAD	PAD	PAD	PAD	0	lus in this frame denote a scenario in which a client arranges to retain the services of an organization at a later date .	engage for a performance ;
PAD	PAD	PAD	PAD	2.2	the words in this frame describe a period of time , as opposed to a point in time .	the period during which something is functional ( as between birth and death ) ;
PAD	PAD	PAD	PAD	2	an agent has attempted to achieve a goal , and the actual outcome of the agent 's action has been resolved , so that it either specifically matches the agent 's intent ( e.g. success ) or does not match it ( e.g. failure ) .	having succeeded or being marked by a favorable outcome ;
PAD	PAD	PAD	PAD	0.4	a cognizer has a judgment of an evaluee , expressing how high or low their regard for the evaluee is .	come to believe on the basis of emotion , intuitions , or indefinite grounds ;
PAD	PAD	PAD	PAD	0.2	a controlling _ entity is in conscious control over a dependent _ entity , dependent _ situation , or dependent _ variable .	discipline in personal and social activities ;
PAD	PAD	PAD	PAD	1.6	this is the primary frame evoked by the cardinal numbers .	a concept of quantity involving zero and units ;
PAD	PAD	PAD	PAD	2.8	this frame has to do with people ( the residents ) residing in locations , sometimes with a co-resident .	inhabit or live in ; be an inhabitant of ;
PAD	PAD	PAD	PAD	1.2	a speaker realizes a sign , usually a linguistic one , in some formal _ realization. the formal _ realization may be described as correct or incorrect in a judgment expression , or it may be partially indicated as a part _ of _ form. manner may be used as a more general indication of the formal _ realization	( phonetics ) an individual sound unit of speech without concern as to whether or not it is a phoneme of some language
PAD	PAD	PAD	PAD	2.4	a living entity intends a tool to be able to fulfill a generic purpose. the material from which the tool is created can be something natural or something manmade , including another tool .	what something is used for ;
PAD	PAD	PAD	PAD	2	this frame describes a sufferer who experiences the loss of someone through death. the lus in this frame imply a strong emotional connection between the sufferer and the deceased .	suffer the loss of a person through death or removal ;
PAD	PAD	PAD	PAD	0.8	this frame contains ( transparent ) nouns that are units of measurement for time. the frame elements are count , unit and process. in this frame , we will not annotate deictic , calendric uses of nouns like week , month , etc. as in " next week , this month , in the 21st century " .	a period of time considered as a resource under your control and sufficient to accomplish something ;
PAD	PAD	PAD	PAD	4	while in motion , an impactor makes sudden , forcible contact with the impactee , or two impactors both move , mutually making forcible contact .	hit against ; come into sudden contact with ;
PAD	PAD	PAD	PAD	2.4	a customer requests an entity from a supplier. the customer can order the entity himself or via a medium .	a request for something to be made , supplied , or served ;
PAD	PAD	PAD	PAD	2.4	this frame concerns people being in an altered mental state that is induced by an intoxicant .	slightly and pleasantly intoxicated from alcohol or a drug ( especially marijuana )
